text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
"àwọn yorubas jẹ́ mugus nah, a ti ta ẹ̀tọ́ wa sí àwọn èèyàn hausa kí wọ́n lè máa darí wa. kí nìdí tí wọn ò fi lè pín àwọn ohun èlò náà nílùú lagos kí wọ́n sì pín wọn fún gbogbo ìpínlẹ̀ yòókù?",Yoruba,2,Hate,2953,"àwọn yorubas jẹ́ mugus nah, a ti ta ẹ̀tọ́ wa sí àwọn èèyàn hausa kí wọ́n lè máa darí wa. kí nìdí tí wọn ò fi lè pín àwọn ohun èlò náà nílùú lagos kí wọ́n sì pín wọn fún gbogbo ìpínlẹ̀ yòókù?",190,43,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,test
"nígbà tí a bá ní kí gbogbo àwọn ọmọbìnrin Hausa tí wọ́n ń ṣe kòbákùngbé yìí fi aṣọ ìbòjú tó kún fún ìbòjú, wọ́n á máa sọ̀rọ̀ àjèjì bí, ""nísinsìnyí wo ohun tí arábìnrin aláàánú kan ti ń rí gbà látìgbà yẹn lọ.",Yoruba,2,Hate,156,"nígbà tí a bá ní kí gbogbo àwọn ọmọbìnrin Hausa tí wọ́n ń ṣe kòbákùngbé yìí fi aṣọ ìbòjú tó kún fún ìbòjú, wọ́n á máa sọ̀rọ̀ àjèjì bí, ""nísinsìnyí wo ohun tí arábìnrin aláàánú kan ti ń rí gbà látìgbà yẹn lọ.",207,43,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Bẹẹni o OJÚ,Yoruba,0,Not Hate,2139,Bẹẹni o OJÚ,11,3,0.0,0.0,False,yor_Latn,1.000006914138794,Yoruba,False,test
"NopeRT: Oju ojo kan: Ogun ojo kan!!!"": Olówó !!!!!!!",Yoruba,0,Not Hate,1893,"NopeRT: Oju ojo kan: Ogun ojo kan!!!"": Olówó !!!!!!!",52,9,0.0,0.0,False,yor_Latn,0.9951205849647522,Yoruba,False,test
"Bí kò bá ṣe ní àwọn orílẹ̀-èdè kan ní Áfíríkà, ẹ̀yin ọ̀dọ́kùnrin yóò ṣì máa di ẹrú, nítorí pé ẹ̀yin ò lè dá ara yín sílẹ̀.",Yoruba,1,Neutral,681,"Bí kò bá ṣe ní àwọn orílẹ̀-èdè kan ní Áfíríkà, ẹ̀yin ọ̀dọ́kùnrin yóò ṣì máa di ẹrú, nítorí pé ẹ̀yin ò lè dá ara yín sílẹ̀.",122,26,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Àwọn ọkùnrin kì í ṣe nǹkan kan rárá 😆,Yoruba,1,Neutral,2640,Àwọn ọkùnrin kì í ṣe nǹkan kan rárá 😆,37,9,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
": Obìnrin aláwọ̀ funfun kan wà ní òpópónà tó gbé àmì kan tí wọ́n fi ọwọ́ ṣe nígbà tí obìnrin àkọ́kọ́ obìnrin ń kọjá, èyí tó sọ pé ""Melania Me Too"".",Yoruba,0,Not Hate,634,"Obìnrin aláwọ̀ funfun kan wà ní òpópónà tó gbé àmì kan tí wọ́n fi ọwọ́ ṣe nígbà tí obìnrin àkọ́kọ́ obìnrin ń kọjá, èyí tó sọ pé ""Melania Me Too"".",145,30,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Bí àwọn kan bá lè dà bí ìwọ, ayé á dára ju ti tẹ́lẹ̀ lọ.",Yoruba,0,Not Hate,2955,"Bí àwọn kan bá lè dà bí ìwọ, ayé á dára ju ti tẹ́lẹ̀ lọ.",56,15,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
àwọn ilé iṣẹ́ pínpín abi na amebo yìí jẹ́ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ,Yoruba,1,Neutral,2466,àwọn ilé iṣẹ́ pínpín abi na amebo yìí jẹ́ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ,1209,301,0.9667774086378738,0.9698996655518396,True,atg_Latn,0.8958994746208191,Other,True,test
"O ṣe pataki ki wọn jẹ Ijaw, Igbo, Ilaje/Yoruba, Fulani tabi Urhobo.",Yoruba,2,Hate,203,"O ṣe pataki ki wọn jẹ Ijaw, Igbo, Ilaje/Yoruba, Fulani tabi Urhobo.",67,12,0.0,0.0,False,yor_Latn,1.000008225440979,Yoruba,False,test
Àwọn èrò tó dára,Yoruba,0,Not Hate,3986,Àwọn èrò tó dára,16,4,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Èyí ni kò burú ju ti ìgbà tí mo bá ń ṣe àpéjọpọ̀ lọ.,Yoruba,0,Not Hate,2700,Èyí ni kò burú ju ti ìgbà tí mo bá ń ṣe àpéjọpọ̀ lọ.,52,14,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Kí lo ń dúró dè, kí sì nìdí tí mo fi wà níbí?",Yoruba,0,Not Hate,4519,"Kí lo ń dúró dè, kí sì nìdí tí mo fi wà níbí?",45,13,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,test
èmi kọ́ ló ṣe àṣìṣe yẹn nígbà tá a wà nìkan nínú yàrá náà,Yoruba,0,Not Hate,2451,èmi kọ́ ló ṣe àṣìṣe yẹn nígbà tá a wà nìkan nínú yàrá náà,57,14,0.0,0.0,False,yor_Latn,1.0000088214874268,Yoruba,False,test
Ọmọbìnrin tó dúró tì mí nígbà tí mi ò ní nǹkan kan,Yoruba,0,Not Hate,1334,Ọmọbìnrin tó dúró tì mí nígbà tí mi ò ní nǹkan kan,50,12,0.0,0.0,False,yor_Latn,1.0000078678131104,Yoruba,False,test
Hey! Ko gbogbo awọn ọmọbirin ni bitches o mọ?,Yoruba,2,Hate,2978,Hey! Ko gbogbo awọn ọmọbirin ni bitches o mọ?,45,9,0.0,0.0,False,yor_Latn,0.9999710321426392,Yoruba,False,test
Ṣé àwọn èèyàn lásán ló ń ṣe é? mo kábàámọ̀ pé o ní obìnrin tó máa ń tìtorí pé ó máa ń ṣe ẹ́ lábùkù.,Yoruba,1,Neutral,1918,Ṣé àwọn èèyàn lásán ló ń ṣe é? mo kábàámọ̀ pé o ní obìnrin tó máa ń tìtorí pé ó máa ń ṣe ẹ́ lábùkù.,99,25,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Èèyàn tí kò ní ẹ̀sìn kankan ni mí, mo sì máa ń fi ìgbéraga sọ̀rọ̀ nípa Nàìjíríà.",Yoruba,1,Neutral,2147,"Èèyàn tí kò ní ẹ̀sìn kankan ni mí, mo sì máa ń fi ìgbéraga sọ̀rọ̀ nípa Nàìjíríà.",80,17,0.0,0.0,False,yor_Latn,1.0000097751617432,Yoruba,False,test
Jẹ́ kí n jẹ́ kọ́kọ́ tó o lè fi ọkàn rẹ sílò,Yoruba,0,Not Hate,1696,Jẹ́ kí n jẹ́ kọ́kọ́ tó o lè fi ọkàn rẹ sílò,43,12,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Ó ní: ""Ẹ má ṣe jẹ́ kí òun ṣàìsàn mọ́"".",Yoruba,1,Neutral,4197,"Ó ní: ""Ẹ má ṣe jẹ́ kí òun ṣàìsàn mọ́"".",38,10,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"📌Bẹẹni Nítorí Àjọṣe búburú wọn sí àwọn ọmọ Ìlà Oòrùn tí kò ní ẹ̀ṣẹ̀ àti bí wọ́n ṣe máa ń ṣe àtiṣe, kò fẹ́ kí àwọn ọmọ Ìlà Oòrùn tó wà nípàá àwọn ọmọ ogun wọn sún mọ́ fífi ìsọfúnni nípa àwọn ìpolongo wọn tó ń pa àwọn ọmọ ogun Fulani tó ń pa àwọn ọmọ ogun wọn ranṣẹ. LINK",Yoruba,1,Neutral,2368,"📌Bẹẹni Nítorí Àjọṣe búburú wọn sí àwọn ọmọ Ìlà Oòrùn tí kò ní ẹ̀ṣẹ̀ àti bí wọ́n ṣe máa ń ṣe àtiṣe, kò fẹ́ kí àwọn ọmọ Ìlà Oòrùn tó wà nípàá àwọn ọmọ ogun wọn sún mọ́ fífi ìsọfúnni nípa àwọn ìpolongo wọn tó ń pa àwọn ọmọ ogun Fulani tó ń pa àwọn ọmọ ogun wọn ranṣẹ.",264,59,0.0,0.2631578947368421,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"@ Abuja,... ÀWỌN ÌWÉ",Yoruba,0,Not Hate,2594,"@ Abuja,... ÀWỌN ÌWÉ",20,4,0.0,0.0,False,yor_Latn,1.000006079673767,Yoruba,False,test
Mo fẹ́ kí ẹnu ńlá náà máa sọ fún mi pé mo ní àwáwí... tí kò dára fún mi,Yoruba,1,Neutral,417,Mo fẹ́ kí ẹnu ńlá náà máa sọ fún mi pé mo ní àwáwí... tí kò dára fún mi,71,19,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
mo gbà yín níyànjú pé kí ẹ máa pọ̀ mọ́ nǹkan lẹ́nu yín kí ẹ sì máa tẹ́ ẹ lọ́nà tó máa mú kí ẹ máa ṣe àwọn nǹkan tó máa mú kí ẹ máa ṣe dáadáa.,Yoruba,0,Not Hate,1799,mo gbà yín níyànjú pé kí ẹ máa pọ̀ mọ́ nǹkan lẹ́nu yín kí ẹ sì máa tẹ́ ẹ lọ́nà tó máa mú kí ẹ máa ṣe àwọn nǹkan tó máa mú kí ẹ máa ṣe dáadáa.,141,37,0.0,0.3142857142857143,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Ó ti sú mi láti máa sọ pé ""Mo nílò ọkùnrin kan!""",Yoruba,2,Hate,3441,"Ó ti sú mi láti máa sọ pé ""Mo nílò ọkùnrin kan!""",48,12,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
": KILLINGS &amp; ABUSES OF IGBO, ti bẹrẹ tẹlẹ, akoko lati mu igbese",Yoruba,0,Not Hate,1291,"KILLINGS &amp; ABUSES OF IGBO, ti bẹrẹ tẹlẹ, akoko lati mu igbese",65,12,0.0,0.0,False,yor_Latn,0.9946879148483276,Yoruba,False,test
Ọ̀jọ̀gbọ́n gbogbo èèyàn ló yẹ kó mọ̀ pé o ò lè sọ̀rọ̀ gbòòrò bí èyí.,Yoruba,0,Not Hate,2216,Ọ̀jọ̀gbọ́n gbogbo èèyàn ló yẹ kó mọ̀ pé o ò lè sọ̀rọ̀ gbòòrò bí èyí.,68,15,0.0,0.0,False,yor_Latn,0.9999127388000488,Yoruba,False,test
Ẹ ò lè gbé ní Arewa kí ẹ sì sọ̀rọ̀ burúkú nípa wa. ẹ padà sí àwọn abúlé yín tí ó bàjẹ́ kí a sì rí i bóyá ẹ lè...,Yoruba,1,Neutral,2931,Ẹ ò lè gbé ní Arewa kí ẹ sì sọ̀rọ̀ burúkú nípa wa. ẹ padà sí àwọn abúlé yín tí ó bàjẹ́ kí a sì rí i bóyá ẹ lè...,112,30,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Ó dùn mí gan - an láti rí àwọn tọkọtaya tí wọ́n ń ṣe àwọn ẹ̀jẹ́ ìgbéyàwó wọn nítorí ìṣòro,Yoruba,0,Not Hate,3183,Ó dùn mí gan - an láti rí àwọn tọkọtaya tí wọ́n ń ṣe àwọn ẹ̀jẹ́ ìgbéyàwó wọn nítorí ìṣòro,89,20,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Ẹ jẹ́ ká dúró títí dìgbà yẹn, ó dáa!",Yoruba,0,Not Hate,1808,"Ẹ jẹ́ ká dúró títí dìgbà yẹn, ó dáa!",36,9,0.0,0.0,False,yor_Latn,1.0000079870224,Yoruba,False,test
"Ojú ọmọ aṣẹ́wó àgbàlagbà, aṣẹ́wó tí àwọn ọmọ ogun Nàìjíríà ń bá pàdé nígbà ogun Biafra!!!",Yoruba,2,Hate,2458,"Ojú ọmọ aṣẹ́wó àgbàlagbà, aṣẹ́wó tí àwọn ọmọ ogun Nàìjíríà ń bá pàdé nígbà ogun Biafra!!!",89,16,0.0,0.0,False,yor_Latn,1.0000096559524536,Yoruba,False,test
"""Ṣé ilé mi kò tó láti fi ẹ́ sí?"" Loool!",Yoruba,2,Hate,4487,"Ṣé ilé mi kò tó láti fi ẹ́ sí?"" Loool!",38,10,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Ojúlówó Arewa Twitter, Naga Hausa na trending yanzu. Duk wanda yah zagi yaranmu nah Hausa kuh cimasa uwa.",Yoruba,1,Neutral,364,"Ojúlówó Arewa Twitter, Naga Hausa na trending yanzu. Duk wanda yah zagi yaranmu nah Hausa kuh cimasa uwa.",105,18,0.0,0.0,False,hau_Latn,0.9905493259429932,Hausa,True,test
"Ní ti gidi, èrò àwọn ará Nàìjíríà tó wọ̀nyẹn",Yoruba,0,Not Hate,4089,"Ní ti gidi, èrò àwọn ará Nàìjíríà tó wọ̀nyẹn",44,9,0.0,0.0,False,yor_Latn,1.0000097751617432,Yoruba,False,test
Àwọn olùṣọ́ àgùntàn Fulani yìí máa ń rí orí kókókókó,Yoruba,1,Neutral,4574,Àwọn olùṣọ́ àgùntàn Fulani yìí máa ń rí orí kókókókó,52,10,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,test
Ó dájú pé ó rí ọmọbìnrin náà nípa lílọ sínú ẹ̀rọ ìjìnlẹ̀ ẹ̀mí rẹ̀.,Yoruba,1,Neutral,2740,Ó dájú pé ó rí ọmọbìnrin náà nípa lílọ sínú ẹ̀rọ ìjìnlẹ̀ ẹ̀mí rẹ̀.,66,14,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Iṣẹ ti awọn eniyan Abinibi Biafra (IPOB) ṣe ni ile ni ọjọ Aje ti forukọsilẹ ibamu pipe ni awọn ilu jakejado Ipinle Anambra. Awọn ọja, awọn banki, awọn apo-iṣere ati awọn aaye iṣowo miiran, pẹlu awọn ile-iwe ati awọn ọfiisi ijọba, wa labẹ titiipa ati titiipa.",Yoruba,0,Not Hate,3544,"Iṣẹ ti awọn eniyan Abinibi Biafra (IPOB) ṣe ni ile ni ọjọ Aje ti forukọsilẹ ibamu pipe ni awọn ilu jakejado Ipinle Anambra. Awọn ọja, awọn banki, awọn apo-iṣere ati awọn aaye iṣowo miiran, pẹlu awọn ile-iwe ati awọn ọfiisi ijọba, wa labẹ titiipa ati titiipa.",258,46,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Tí o bá ní ọ̀pọ̀ nǹkan nínú àpò rẹ, ó máa ń wú ọ lórí, gbogbo ayé ló sì máa ń rò pé o jẹ́ ọ̀lẹ́.",Yoruba,0,Not Hate,2121,"Tí o bá ní ọ̀pọ̀ nǹkan nínú àpò rẹ, ó máa ń wú ọ lórí, gbogbo ayé ló sì máa ń rò pé o jẹ́ ọ̀lẹ́.",96,26,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,test
🤣😂😂,Yoruba,0,Not Hate,2966,🤣😂😂,3,1,0.0,0.0,False,und_Syrc,0.8705188632011414,Other,True,test
"O ju olórí olórí olórí ogun Islam lọ, ìyẹn ni pé, tí olórí ogun Islam kan bá wà, kì í ṣe olórí ogun tí o dá sílẹ̀.",Yoruba,2,Hate,2487,"O ju olórí olórí olórí ogun Islam lọ, ìyẹn ni pé, tí olórí ogun Islam kan bá wà, kì í ṣe olórí ogun tí o dá sílẹ̀.",114,27,0.074074074074074,0.08,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Haka kike gani koh,Yoruba,0,Not Hate,2036,Haka kike gani koh,18,4,0.0,0.0,False,hau_Latn,0.9909307956695556,Hausa,True,test
"bóyá la lè fara wé àwọn igbo ní àríwá, kí ni gbogbo èyí ń ṣe, kò ṣe mí láǹfààní tí ẹ bá rò nípa mi, àwọn olùṣọ́ àgùntàn mi tí ẹ̀jẹ̀ wọn kún inú wọn, ẹ̀mí mi sì ń gbé wọn ró.",Yoruba,2,Hate,3450,"bóyá la lè fara wé àwọn igbo ní àríwá, kí ni gbogbo èyí ń ṣe, kò ṣe mí láǹfààní tí ẹ bá rò nípa mi, àwọn olùṣọ́ àgùntàn mi tí ẹ̀jẹ̀ wọn kún inú wọn, ẹ̀mí mi sì ń gbé wọn ró.",173,42,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Kí ìwọ ọkùnrin tàbí obìnrin tó ronú láti fi ẹ̀bùn àti owó tó ṣeyebíye yẹn ba ẹnì kejì rẹ àti ìdílé wọn lọ́kàn jẹ́, rí i dájú pé...",Yoruba,0,Not Hate,1498,"Kí ìwọ ọkùnrin tàbí obìnrin tó ronú láti fi ẹ̀bùn àti owó tó ṣeyebíye yẹn ba ẹnì kejì rẹ àti ìdílé wọn lọ́kàn jẹ́, rí i dájú pé...",130,28,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Àwọn obìnrin jẹ́ ẹni burúkú àti aláìnígbẹ̀yìn,Yoruba,2,Hate,1125,Àwọn obìnrin jẹ́ ẹni burúkú àti aláìnígbẹ̀yìn,45,7,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Olorun mi, àwọn ọmọ ilẹ̀ Gẹ̀ẹ́sì jẹ́ ẹ̀yà agbéraga.",Yoruba,1,Neutral,326,"Olorun mi, àwọn ọmọ ilẹ̀ Gẹ̀ẹ́sì jẹ́ ẹ̀yà agbéraga.",51,9,0.0,0.0,False,yor_Latn,1.0000096559524536,Yoruba,False,test
"Ọ̀pọ̀ àwọn ọmọ Nàìjíríà pàápàá àwọn ọmọbìnrin tí wọ́n ń ṣe ẹ̀gàn ni kò mọ̀ pé: ""Àwọn ọmọ Nàìjíríà máa ń tètè dá àwọn èèyàn lẹ́bi nínú ipò èyíkéyìí.",Yoruba,2,Hate,926,"Ọ̀pọ̀ àwọn ọmọ Nàìjíríà pàápàá àwọn ọmọbìnrin tí wọ́n ń ṣe ẹ̀gàn ni kò mọ̀ pé: ""Àwọn ọmọ Nàìjíríà máa ń tètè dá àwọn èèyàn lẹ́bi nínú ipò èyíkéyìí.",147,29,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Òótọ́ ni pé, ẹ̀yà Hausa ni ẹ̀yà tó fara da jù lọ ní Nàìjíríà, àmọ́ wọ́n ní àjọṣe pẹ̀lú àwọn èèyàn tó máa ń hùwà ìkà jù lọ, tí wọ́n sì máa ń hùwà àìṣòótọ́ jù lọ lórí ilẹ̀ ayé, ìyẹn àwọn Fulani.",Yoruba,2,Hate,3689,"Òótọ́ ni pé, ẹ̀yà Hausa ni ẹ̀yà tó fara da jù lọ ní Nàìjíríà, àmọ́ wọ́n ní àjọṣe pẹ̀lú àwọn èèyàn tó máa ń hùwà ìkà jù lọ, tí wọ́n sì máa ń hùwà àìṣòótọ́ jù lọ lórí ilẹ̀ ayé, ìyẹn àwọn Fulani.",192,43,0.0,0.048780487804878,False,yor_Latn,1.0000098943710327,Yoruba,False,test
