text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
Duke of a zoo... Uncle wey mumu..Go and read the article on how many farmers herdsmen have killed in the south west alone...,English,1,Neutral,2674,Duke of a zoo... Uncle wey mumu..Go and read the article on how many farmers herdsmen have killed in the south west alone...,124,23,0.0,0.0,False,eng_Latn,0.9456924796104432,English,False,val
"An accident happened 2 days ago and 5 people died. So ""Channel tv."" Came asking a Yoruba woman how many people died, the yeye woman said only 4 people died with 1 Aboki.😀😀😀😀😀. Is aboki not a human being?",English,1,Neutral,2679,"An accident happened 2 days ago and 5 people died. So ""Channel tv."" Came asking a Yoruba woman how many people died, the yeye woman said only 4 people died with 1 Aboki.😀😀😀😀😀. Is aboki not a human being?",203,39,0.0,0.0,False,eng_Latn,0.9954394102096558,English,False,val
Make i kip kwait LINK,English,0,Not Hate,2681,Make i kip kwait,16,4,0.0,0.0,False,tpi_Latn,0.9887240529060364,Other,True,val
"Black Africa has got football talent and energy but they lack football sense. The NAs use sense and better tactics against us. Else, they won't win anything football in Africa.",English,0,Not Hate,2682,"Black Africa has got football talent and energy but they lack football sense. The NAs use sense and better tactics against us. Else, they won't win anything football in Africa.",176,30,0.0,0.0,False,eng_Latn,0.9984769225120544,English,False,val
"Unknown to them they were fortunate to escape democratic abortion program, if black life matter to them, why not all life, hypocrites, do you know the meaning you ain't black if you don't know . . . . It means you can't reason on your own a puppet. LINK",English,1,Neutral,2685,"Unknown to them they were fortunate to escape democratic abortion program, if black life matter to them, why not all life, hypocrites, do you know the meaning you ain't black if you don't know . . . . It means you can't reason on your own a puppet.",248,48,0.0625,0.0434782608695652,False,eng_Latn,0.9973509907722472,English,False,val
mumu talk...i wish i can slap dt ur mouth for BAT on us na Ode oshi,English,1,Neutral,2689,mumu talk...i wish i can slap dt ur mouth for BAT on us na Ode oshi,67,16,0.0,0.0,False,pcm_Latn,0.3907384574413299,Other,True,val
"Nothing like clash btw isreal and Palestine, its an acts of terror commited by Isreal.... The So called God chosen ppl..... They have long been forsaken due to their transgression LINK",English,1,Neutral,2704,"Nothing like clash btw isreal and Palestine, its an acts of terror commited by Isreal.... The So called God chosen ppl..... They have long been forsaken due to their transgression",179,30,0.0,0.0,False,eng_Latn,0.9969395995140076,English,False,val
Even shares in Nigeria na big scam.. imagine these bastards called i bought shares of 20k and after 13 years these idiots said my shares dropped to less that 5 hundred naira. It shall never be well with the top management of that bank. Awon werey! Ko ni da fun yin,English,1,Neutral,2721,Even shares in Nigeria na big scam.. imagine these bastards called i bought shares of 20k and after 13 years these idiots said my shares dropped to less that 5 hundred naira. It shall never be well with the top management of that bank. Awon werey! Ko ni da fun yin,264,51,0.0,0.0,False,eng_Latn,0.9940862655639648,English,False,val
Awumeni oooo,English,0,Not Hate,2756,Awumeni oooo,12,2,0.0,0.0,False,kin_Latn,0.5232018828392029,Other,True,val
"these gay dudes please stop calling me men, can't you fucking read",English,1,Neutral,2793,"these gay dudes please stop calling me men, can't you fucking read",66,12,0.0,0.0,False,eng_Latn,0.9036826491355896,English,False,val
I really see why the North is so backward I'm seeing adult reasoning so low .. when they never wore Hijab education l was a priority. now Hijab is a priority education is Haram.. backward set of people,English,2,Hate,2801,I really see why the North is so backward I'm seeing adult reasoning so low .. when they never wore Hijab education l was a priority. now Hijab is a priority education is Haram.. backward set of people,201,38,0.0,0.0,False,eng_Latn,0.9993230104446412,English,False,val
WTF ȋ̝̊̅ڪ pissin dis dude not 2day again. ΰя pissin M̶̲̥̅̊i.,English,0,Not Hate,2811,WTF ȋ̝̊̅ڪ pissin dis dude not 2day again. ΰя pissin M̶̲̥̅̊i.,60,11,0.0,0.0,False,eng_Latn,0.3988388180732727,English,False,val
"Hello , please be informed that you have been responded to via DM. Thank you. ^Amaka. LINK",English,0,Not Hate,2816,"Hello , please be informed that you have been responded to via DM. Thank you. ^Amaka.",85,16,0.0,0.0,False,eng_Latn,0.998991072177887,English,False,val
: Which one is Muslim groups? You guys are very stupid and morons. Will you die if you specifically say Shiite members?,English,1,Neutral,2828,Which one is Muslim groups? You guys are very stupid and morons. Will you die if you specifically say Shiite members?,117,21,0.0,0.0,False,eng_Latn,0.9992021918296814,English,False,val
IPOBs are animals.... They lack tact or strategy. Watch how they will attack every voice of reason that is Igbo and call them efulefu. Later they will wondering why no southern tribe wants to join their cause.... LINK,English,2,Hate,2829,IPOBs are animals.... They lack tact or strategy. Watch how they will attack every voice of reason that is Igbo and call them efulefu. Later they will wondering why no southern tribe wants to join their cause....,212,37,0.0,0.0,False,eng_Latn,0.9978734850883484,English,False,val
GO GET YOUR PVC READY... THE LAZY NIGERIANS ARE THE ONES WITHOUT PVC.,English,1,Neutral,2831,GO GET YOUR PVC READY... THE LAZY NIGERIANS ARE THE ONES WITHOUT PVC.,69,13,0.0,0.0,False,eng_Latn,0.8523001074790955,English,False,val
AMEN!!!,English,0,Not Hate,2842,AMEN!!!,7,1,0.0,0.0,False,eng_Latn,0.5333263874053955,English,False,val
And killer herdsmen killing innocent like chicken. Abi black magic only romance evil,English,2,Hate,2845,And killer herdsmen killing innocent like chicken. Abi black magic only romance evil,84,13,0.0,0.0,False,eng_Latn,0.9978234767913818,English,False,val
He's not proud of the things he like.,English,0,Not Hate,2855,He's not proud of the things he like.,37,8,0.0,0.0,False,eng_Latn,0.9999969005584716,English,False,val
I don't fuck with u hoe ooooo.......!!!!!! I can't wait to blow ooooo..... !!!!! Plz fake people… LINK,English,2,Hate,2859,I don't fuck with u hoe ooooo.......!!!!!! I can't wait to blow ooooo..... !!!!! Plz fake people…,97,17,0.0,0.0,False,eng_Latn,0.985406219959259,English,False,val
nonsence,English,1,Neutral,2884,nonsence,8,1,0.0,0.0,False,epo_Latn,0.4645948112010956,Other,True,val
Aturu! You hosted the Muslim community but can't attend Southern Govs forum meeting. Ezi bida LINK,English,0,Not Hate,2888,Aturu! You hosted the Muslim community but can't attend Southern Govs forum meeting. Ezi bida,93,15,0.0,0.0,False,eng_Latn,0.9949163198471068,English,False,val
This bvtch should just pay me my money..........,English,2,Hate,2890,This bvtch should just pay me my money..........,48,8,0.0,0.0,False,eng_Latn,0.8946521282196045,English,False,val
A closer look at majority of people involve in this attack if you will see a white among them. They are also South African. This simply explain the difference in the level of IQ between this two race. Guess I'm justified to say that black correlates curse.,English,1,Neutral,2926,A closer look at majority of people involve in this attack if you will see a white among them. They are also South African. This simply explain the difference in the level of IQ between this two race. Guess I'm justified to say that black correlates curse.,256,47,0.0,0.0,False,eng_Latn,0.9997320771217346,English,False,val
"Ndị Igbo si na akwulu ọtọ tụwa nwanyị ịme, omughi onye nzuzu ọ mụọ onye ara. (If you impregnate a woman while standing, it's either she give birth to a stupid person or she gives birth to a mad person) moral lesson: If you don't do things right the result won't be good",English,1,Neutral,2935,"Ndị Igbo si na akwulu ọtọ tụwa nwanyị ịme, omughi onye nzuzu ọ mụọ onye ara. (If you impregnate a woman while standing, it's either she give birth to a stupid person or she gives birth to a mad person) moral lesson: If you don't do things right the result won't be good",269,53,0.0,0.0392156862745098,False,ibo_Latn,0.9411283135414124,Igbo,True,val
"So, it was convenient for Suleiman Johnson to prophecy humiliation against MNK instead of Fulani herdsmen. Mf charlatan!",English,0,Not Hate,2938,"So, it was convenient for Suleiman Johnson to prophecy humiliation against MNK instead of Fulani herdsmen. Mf charlatan!",120,18,0.0,0.0,False,eng_Latn,0.9897491335868835,English,False,val
Smh : Lmao! All dese theories we see here seff »» : Girls with bow legs are natural hoes.,English,2,Hate,2945,Smh : Lmao! All dese theories we see here seff »» : Girls with bow legs are natural hoes.,89,19,0.0,0.0,False,eng_Latn,0.987314760684967,English,False,val
"heyy hafsah,ya kike",English,0,Not Hate,2948,"heyy hafsah,ya kike",19,3,0.0,0.0,False,kmr_Latn,0.937910258769989,Other,True,val
😂😂 u are a mumu man.,English,1,Neutral,2957,😂😂 u are a mumu man.,20,6,0.0,0.0,False,quc_Latn,0.6275094151496887,Other,True,val
Zaka kira water ko,English,0,Not Hate,2961,Zaka kira water ko,18,4,0.0,0.0,False,kin_Latn,0.443018227815628,Other,True,val
Awo boys would at least roast the bats before eating unlike the crazy Chinese that eats rubbish things raw LINK,English,1,Neutral,2963,Awo boys would at least roast the bats before eating unlike the crazy Chinese that eats rubbish things raw,106,19,0.0,0.0,False,eng_Latn,0.9901325106620787,English,False,val
True that,English,0,Not Hate,2988,True that,9,2,0.0,0.0,False,kin_Latn,0.1966099590063095,Other,True,val
Most people who have feminists on their bio are quick to throw insults and abuses. Tuna fish brain human beings! The genesis is whether or not ur fellow woman is qualified to be a commissioner in Anambra because she wasnt born Igbo.,English,1,Neutral,3006,Most people who have feminists on their bio are quick to throw insults and abuses. Tuna fish brain human beings! The genesis is whether or not ur fellow woman is qualified to be a commissioner in Anambra because she wasnt born Igbo.,232,42,0.0,0.0,False,eng_Latn,0.9968663454055786,English,False,val
"When they want something that'll benefit them, they remember that the Northern Christians are part of them and are one😂 WAWA! Ba ku da ko mutunci a arewa. Tsinennu banza yan kaya. He's afraid that if the youths in the North should start theirs, it'll be a bloodbath. RAGO!",English,1,Neutral,3009,"When they want something that'll benefit them, they remember that the Northern Christians are part of them and are one😂 WAWA! Ba ku da ko mutunci a arewa. Tsinennu banza yan kaya. He's afraid that if the youths in the North should start theirs, it'll be a bloodbath. RAGO!",272,49,0.0,0.0,False,eng_Latn,0.9451665282249452,English,False,val
MUSIQ: M.I Abaga– TBDK Feat. Sinzu &amp; Erigga LINK,English,0,Not Hate,3037,MUSIQ: M.I Abaga– TBDK Feat. Sinzu &amp; Erigga,47,8,0.0,0.0,False,uzn_Latn,0.288628876209259,Other,True,val
"If them no give Tinubu, Obi all the way.. Power must not go back to the North Yoruba ronu Southerners be wise before them kill us all..",English,2,Hate,3040,"If them no give Tinubu, Obi all the way.. Power must not go back to the North Yoruba ronu Southerners be wise before them kill us all..",135,27,0.0,0.0,False,eng_Latn,0.4739986956119537,English,False,val
Fuck a worthy fuck that is okay to be a sin and pray for forgiveness,English,1,Neutral,3044,Fuck a worthy fuck that is okay to be a sin and pray for forgiveness,68,15,0.0,0.0,False,eng_Latn,0.9796572923660278,English,False,val
Waiting is painful. Forgetting is painful. But not knowing which to do is the worst kind of suffering.,English,0,Not Hate,3045,Waiting is painful. Forgetting is painful. But not knowing which to do is the worst kind of suffering.,102,18,0.0,0.0,False,eng_Latn,0.9999451637268066,English,False,val
Sa'a! Grab your hoe and basket.. Its gonna be a long day ;),English,0,Not Hate,3047,Sa'a! Grab your hoe and basket.. Its gonna be a long day ;),59,13,0.0,0.0,False,eng_Latn,0.9731698036193848,English,False,val
Some Idiot's are calling Him Leader but me I'm calling Him Animal Because He didn't reason well He Haved low IQ Theodore Orji and his son stole N551bn of Abia money but Hausa Fulanis are the reason Nigeria is not like Dubai! You're the problem of your self IGBO'S,English,2,Hate,3075,Some Idiot's are calling Him Leader but me I'm calling Him Animal Because He didn't reason well He Haved low IQ Theodore Orji and his son stole N551bn of Abia money but Hausa Fulanis are the reason Nigeria is not like Dubai! You're the problem of your self IGBO'S,263,49,0.0,0.0,False,eng_Latn,0.8661356568336487,English,False,val
