text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
": herdsmen kidnappers at work in Okigwe Imo state , the governors cannot use their Ebubeagu to curtail this Fulani…",English,0,Not Hate,2155,"herdsmen kidnappers at work in Okigwe Imo state , the governors cannot use their Ebubeagu to curtail this Fulani…",113,19,0.0,0.0,False,eng_Latn,0.99009370803833,English,False,test
""": I hear""wo nigga i dont have tyme 4 nonsence",English,1,Neutral,2156,"I hear""wo nigga i dont have tyme 4 nonsence",43,9,0.0,0.0,False,enm_Latn,0.2955521941184997,Other,True,test
"I value women so much. All of your hearts deserve happiness. Your past may have been rough but there are many blessings coming your way""",English,0,Not Hate,2166,"I value women so much. All of your hearts deserve happiness. Your past may have been rough but there are many blessings coming your way""",136,25,0.0,0.0,False,eng_Latn,0.9992147088050842,English,False,test
Let dat bitch breathe....,English,2,Hate,2170,Let dat bitch breathe....,25,4,0.0,0.0,False,nld_Latn,0.4152351319789886,Other,True,test
: So is ok to interview Bokoharam terrorists and have the government and some northern elites make excuses f…,English,0,Not Hate,2181,So is ok to interview Bokoharam terrorists and have the government and some northern elites make excuses f…,107,18,0.0,0.0,False,eng_Latn,0.9996563196182252,English,False,test
"The yorubas if u must know are more united and not easily persuaded into violent situations as people from your side do. We are relevant politically, economically and culturally.... You people just want our support and it can't be given to your treacherous kind",English,2,Hate,2184,"The yorubas if u must know are more united and not easily persuaded into violent situations as people from your side do. We are relevant politically, economically and culturally.... You people just want our support and it can't be given to your treacherous kind",261,44,0.0,0.0,False,eng_Latn,0.9972084760665894,English,False,test
Sir it's not in your age to be carrying these rumors and false assertions. You shouldn't be aged nd be foolish.,English,1,Neutral,2186,Sir it's not in your age to be carrying these rumors and false assertions. You shouldn't be aged nd be foolish.,111,21,0.0,0.0,False,eng_Latn,0.9993313550949096,English,False,test
"... looms in that alliance, as the East wants to usurp all powers of the oil producing states. The Coward Nnamdi Kanu dat's pushing his people to war while he rests at his UK abode has come to lie again, that he was given Biafra without South-south which he declined.",English,1,Neutral,2194,"looms in that alliance, as the East wants to usurp all powers of the oil producing states. The Coward Nnamdi Kanu dat's pushing his people to war while he rests at his UK abode has come to lie again, that he was given Biafra without South-south which he declined.",263,49,0.0,0.0,False,eng_Latn,0.999812662601471,English,False,test
Mahn… i really hope Arsenal know what they are doing. Adebayor said it earlier that there was no way back for Aubameyang cos he has personally been in that position before.. this confirms it. Not so much depth upfront for Arsenal though LINK,English,0,Not Hate,2198,Mahn… i really hope Arsenal know what they are doing. Adebayor said it earlier that there was no way back for Aubameyang cos he has personally been in that position before.. this confirms it. Not so much depth upfront for Arsenal though,236,42,0.0,0.0,False,eng_Latn,0.9970925450325012,English,False,test
"Heya, so if I don't respect your religious opinion you'll kill for it? A borrowed religion o. Omo Yoruba!!!",English,0,Not Hate,2203,"Heya, so if I don't respect your religious opinion you'll kill for it? A borrowed religion o. Omo Yoruba!!!",107,19,0.0,0.0,False,eng_Latn,0.9352145791053772,English,False,test
"Your Trust in Allah increases with knowledge. There is a ""Reason"" why we have been asked to ""seek Knowledge"".",English,0,Not Hate,2204,"Your Trust in Allah increases with knowledge. There is a ""Reason"" why we have been asked to ""seek Knowledge"".",109,19,0.0,0.0,False,eng_Latn,0.9995454549789428,English,False,test
"This is crap, on national division and desperation to gain power Mr. President is caught saying that should he loose an election the dogs and baboons will be soaked in blood, his vp is the one roaming around yoruba land planting divisive statement and you open mouth to talk?",English,1,Neutral,2209,"This is crap, on national division and desperation to gain power Mr. President is caught saying that should he loose an election the dogs and baboons will be soaked in blood, his vp is the one roaming around yoruba land planting divisive statement and you open mouth to talk?",275,49,0.0,0.0,False,eng_Latn,0.9962437748908995,English,False,test
Prof of all people should know you can't generalize like that. Many Igbos have got so much class &amp; sophistication.,English,0,Not Hate,2216,Prof of all people should know you can't generalize like that. Many Igbos have got so much class &amp; sophistication.,118,20,0.0,0.0,False,eng_Latn,0.9718713164329528,English,False,test
"Nigerians y’all know how to make excuse for foreigners sha,most of y’all literally worship foreigners....if burna or davido did this wud u b saying the same thing...really disappointed in some Nigeria tho",English,2,Hate,2224,"Nigerians y’all know how to make excuse for foreigners sha,most of y’all literally worship foreigners....if burna or davido did this wud u b saying the same thing...really disappointed in some Nigeria tho",204,32,0.0,0.0,False,eng_Latn,0.9145384430885316,English,False,test
"A ho is ho no mata hw mch she tries to package herself,she will always exhibit her true character",English,1,Neutral,2228,"A ho is ho no mata hw mch she tries to package herself,she will always exhibit her true character",97,19,0.0,0.0,False,eng_Latn,0.9908913373947144,English,False,test
Nobody should be giving births for others to cater for. They will end up serving others.,English,0,Not Hate,2229,Nobody should be giving births for others to cater for. They will end up serving others.,88,16,0.0,0.0,False,eng_Latn,0.9947367310523988,English,False,test
"Kindly note that this your account will soo be terminated...you have said a lot of nonsense, and we don't want you to cause ethnic war in this country, a lot of people respected you but now you've shown how terrible you really are",English,1,Neutral,2231,"Kindly note that this your account will soo be terminated...you have said a lot of nonsense, and we don't want you to cause ethnic war in this country, a lot of people respected you but now you've shown how terrible you really are",230,43,0.0,0.048780487804878,False,eng_Latn,0.9959648847579956,English,False,test
": This girl can never be loyal,a manutd fan that needs a Chelsea jersey,just like living with your b…",English,1,Neutral,2233,"This girl can never be loyal,a manutd fan that needs a Chelsea jersey,just like living with your b…",99,18,0.0,0.0,False,eng_Latn,0.7750394940376282,English,False,test
"Fulani Herdsmen again 🤦 Na so the North romance BH b4 dem turn to Terrorist org. Keep romancing your criminals until they turn to beast. You're quick to jump on insecurity issues elsewhere but when ur own are guilty, it's 'IF'...We gather dey ✌️ LINK",English,2,Hate,2243,"Fulani Herdsmen again 🤦 Na so the North romance BH b4 dem turn to Terrorist org. Keep romancing your criminals until they turn to beast. You're quick to jump on insecurity issues elsewhere but when ur own are guilty, it's 'IF'...We gather dey ✌️",245,44,0.0,0.0,False,eng_Latn,0.7620680332183838,English,False,test
"The way don't I love Yoruba songs ehh, even though i don't shit they are saying ❤️",English,1,Neutral,2244,"The way don't I love Yoruba songs ehh, even though i don't shit they are saying ❤️",82,17,0.0,0.0,False,eng_Latn,0.9694877862930298,English,False,test
It's seems you're out of things to report on yeye,English,1,Neutral,2246,It's seems you're out of things to report on yeye,49,10,0.0,0.0,False,eng_Latn,0.9999778270721436,English,False,test
": BIAFRA: Don’t join issues with Nnamdi Kanu, IPOB now – northern elders cautioned Buhari LINK",English,0,Not Hate,2251,"BIAFRA: Don’t join issues with Nnamdi Kanu, IPOB now – northern elders cautioned Buhari",87,14,0.0,0.0,False,eng_Latn,0.9743744134902954,English,False,test
Maria : I will kill Boma I will fuck Emmanuel,English,1,Neutral,2253,Maria : I will kill Boma I will fuck Emmanuel,45,10,0.0,0.0,False,eng_Latn,0.986717939376831,English,False,test
": Ndi Igbo , who amongst these govs is the most competent in South East at the moment?",English,0,Not Hate,2254,"Ndi Igbo , who amongst these govs is the most competent in South East at the moment?",84,17,0.0,0.0,False,eng_Latn,0.9952390193939208,English,False,test
"Looool "": Heart-broken, low-life lesbians. "": Bitches Be Using KING As Part Of Their Handles , Is This Life ?!""""",English,2,Hate,2258,"Looool "": Heart-broken, low-life lesbians. "": Bitches Be Using KING As Part Of Their Handles , Is This Life ?!""""",112,20,0.0,0.0,False,eng_Latn,0.8984159827232361,English,False,test
"Joe Igbokwe is a chronic liar and a pathetic fool. Always circulating fake pictures , na so dem use Camp Nou as Uyo stadium. Like Joe like Lauretta.",English,1,Neutral,2259,"Joe Igbokwe is a chronic liar and a pathetic fool. Always circulating fake pictures , na so dem use Camp Nou as Uyo stadium. Like Joe like Lauretta.",148,28,0.0,0.0,False,eng_Latn,0.9637996554374696,English,False,test
"loosing him can never be the end of her life,they are so many younger girls who gave birth when th",English,0,Not Hate,2273,"loosing him can never be the end of her life,they are so many younger girls who gave birth when th",98,20,0.0,0.0,False,eng_Latn,0.9798911809921264,English,False,test
"Did you say Fulani are attacked on daily basis? Can you honestly say where such attacks took place? Of the Fulanis the governor said were killed at Kajuru, why hasn't he shown the world their graves? Bloody liars.",English,1,Neutral,2277,"Did you say Fulani are attacked on daily basis? Can you honestly say where such attacks took place? Of the Fulanis the governor said were killed at Kajuru, why hasn't he shown the world their graves? Bloody liars.",213,38,0.0,0.0,False,eng_Latn,0.9998857975006104,English,False,test
tru thoo But those yoruba teachers dey sabi stroke pass! Fack!,English,1,Neutral,2283,tru thoo But those yoruba teachers dey sabi stroke pass! Fack!,62,11,0.0,0.0,False,pcm_Latn,0.8123903870582581,Other,True,test
Assassins or bandits? Unknown gunmen Gun runners 🏃 Bokoharam Fulani terrorists Obadiah mailafia said it they're moving all the 36 states during Covidi-19 lockdown.... DSS is useless to humanity.,English,2,Hate,2288,Assassins or bandits? Unknown gunmen Gun runners 🏃 Bokoharam Fulani terrorists Obadiah mailafia said it they're moving all the 36 states during Covidi-19 lockdown.... DSS is useless to humanity.,194,29,0.0,0.0,False,eng_Latn,0.9986472725868224,English,False,test
hi check out this furniture company in Ikeja LINK,English,0,Not Hate,2294,hi check out this furniture company in Ikeja,44,8,0.0,0.0,False,eng_Latn,0.909860908985138,English,False,test
Arsenal are back in training. Take a look at our picture gallery of today's session at London Colney: LINK,English,0,Not Hate,2303,Arsenal are back in training. Take a look at our picture gallery of today's session at London Colney:,101,18,0.0,0.0,False,eng_Latn,0.9993278980255128,English,False,test
Just because you are Christian don't mean you are no vulture. Thatz one strong word,English,2,Hate,2313,Just because you are Christian don't mean you are no vulture. Thatz one strong word,83,15,0.0,0.0,False,eng_Latn,0.9971662759780884,English,False,test
": Kano is part of northern Nigeria, that has a lots of intellectual personalities, that those morons igbos people be shamelessly a…",English,2,Hate,2320,"Kano is part of northern Nigeria, that has a lots of intellectual personalities, that those morons igbos people be shamelessly a…",129,21,0.0,0.0,False,eng_Latn,0.989652693271637,English,False,test
: special about what?,English,0,Not Hate,2324,special about what?,19,3,0.0,0.0,False,eng_Latn,0.9998305439949036,English,False,test
"Sharap..as if ur any better"": igbo boi spells Oku as okwu... God is watching U on 3D""",English,1,Neutral,2330,"Sharap..as if ur any better"": igbo boi spells Oku as okwu... God is watching U on 3D""",85,17,0.0,0.0,False,eng_Latn,0.4167934656143188,English,False,test
"Great response to Anyways, all this talks is to scheme a way to get money from the unrepentant Thieving pot-bellied Fulani politician LINK",English,2,Hate,2331,"Great response to Anyways, all this talks is to scheme a way to get money from the unrepentant Thieving pot-bellied Fulani politician",133,22,0.0,0.0,False,eng_Latn,0.996158242225647,English,False,test
Lol I had to watch it again and be like yeah this hoe really trash seemed rushed LINK,English,2,Hate,2339,Lol I had to watch it again and be like yeah this hoe really trash seemed rushed,80,17,0.0,0.0,False,eng_Latn,0.971668303012848,English,False,test
"No mortal or force from the pit of hell can stop a dream inspired by ELOHIM Himself. Joseph's brothers tried but failed, so shall Fulani government of Nigeria fail. is unstoppable! LINK",English,2,Hate,2349,"No mortal or force from the pit of hell can stop a dream inspired by ELOHIM Himself. Joseph's brothers tried but failed, so shall Fulani government of Nigeria fail. is unstoppable!",180,31,0.0,0.0,False,eng_Latn,0.9993452429771424,English,False,test
