text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
"ẹ̀sìn kristẹni ní áfíríkà kò yàtọ̀ sí bí ẹ ṣe ń ṣe sáwọn bàbá yín, bí ẹ bá jẹ́ kí ọ̀pọ̀ àwọn ọmọ orílẹ̀ - èdè tó ń gbé nílẹ̀ gúúsù áfíríkà máa fi ẹ̀rù ba ẹ̀yin ọmọ wọn.",Yoruba,1,Neutral,1682,"ẹ̀sìn kristẹni ní áfíríkà kò yàtọ̀ sí bí ẹ ṣe ń ṣe sáwọn bàbá yín, bí ẹ bá jẹ́ kí ọ̀pọ̀ àwọn ọmọ orílẹ̀ - èdè tó ń gbé nílẹ̀ gúúsù áfíríkà máa fi ẹ̀rù ba ẹ̀yin ọmọ wọn.",168,39,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"ẹ pa gbogbo wọn, àwọn ọmọ hausa/fulani yìí jẹ́ ẹranko ju àwọn ẹran tí wọ́n ń pa lọ",Yoruba,2,Hate,2437,"ẹ pa gbogbo wọn, àwọn ọmọ hausa/fulani yìí jẹ́ ẹranko ju àwọn ẹran tí wọ́n ń pa lọ",82,18,0.0,0.0,False,yor_Latn,1.0000083446502686,Yoruba,False,val
O ni otitọ bro... ti guy ni irritating. o si tẹsiwaju lati mẹnuba pe awọn eniyan 4rm SS ko fẹ biafra n Mo beere idii bi o ti daju n bi ọpọlọpọ ninu awọn eniyan yi ti o ti pade... idio ko le dahun... o jẹ ọlọgbọn ju MNK ti kọ 5 States fun u ni akoko yẹn b4 dey wá ..,Yoruba,1,Neutral,3519,O ni otitọ bro... ti guy ni irritating. o si tẹsiwaju lati mẹnuba pe awọn eniyan 4rm SS ko fẹ biafra n Mo beere idii bi o ti daju n bi ọpọlọpọ ninu awọn eniyan yi ti o ti pade... idio ko le dahun... o jẹ ọlọgbọn ju MNK ti kọ 5 States fun u ni akoko yẹn b4 dey wá ..,265,62,0.0,0.0,False,yor_Latn,1.0000088214874268,Yoruba,False,val
"Ọ̀gbẹ́ni Clown, ohun tó o fẹ́ jù lọ ni pé kó o máa ṣe eré ìnàjú kan ṣoṣo.",Yoruba,1,Neutral,1812,"Ọ̀gbẹ́ni Clown, ohun tó o fẹ́ jù lọ ni pé kó o máa ṣe eré ìnàjú kan ṣoṣo.",73,18,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Àwọn ọkùnrin àti obìnrin ẹlẹ́yà-kan-náà-lòpọ̀, A Ò Ní Dákẹ́, látọ̀dọ̀ Philip Amiola Ìwà ìbàjẹ́ tí kò bára dé ní láti fi ìbínú òdodo kọjú ìjà sí i,...",Yoruba,2,Hate,4238,"Àwọn ọkùnrin àti obìnrin ẹlẹ́yà-kan-náà-lòpọ̀, A Ò Ní Dákẹ́, látọ̀dọ̀ Philip Amiola Ìwà ìbàjẹ́ tí kò bára dé ní láti fi ìbínú òdodo kọjú ìjà sí i,...",149,27,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Nítorí náà, ó rọrùn fún Suleiman Johnson láti sọ àsọtẹ́lẹ̀ ìrẹ̀wẹ̀sì sí MNK dípò àwọn olùṣọ́ àgùntàn Fulani.",Yoruba,0,Not Hate,2938,"Nítorí náà, ó rọrùn fún Suleiman Johnson láti sọ àsọtẹ́lẹ̀ ìrẹ̀wẹ̀sì sí MNK dípò àwọn olùṣọ́ àgùntàn Fulani.",108,18,0.0,0.0,False,yor_Latn,0.9998558759689332,Yoruba,False,val
"Mo ti fi ọ̀rọ̀ ẹ̀tàn sọ̀rọ̀ nípa bí àwọn arákùnrin rẹ ṣe jẹ́ aláìmọ̀wé àti aláìmọ̀wé. bí mo ti sọ fún yín, ẹ sọ ibi tí ẹ ti ń fara pa mọ́ ní asaba, mo máa rán ọmọ ogun Hausa/àríwá/ìsùlùmí kan tí ẹ lè gbẹ́kẹ̀ lé láti gbà yín là.",Yoruba,1,Neutral,2418,"Mo ti fi ọ̀rọ̀ ẹ̀tàn sọ̀rọ̀ nípa bí àwọn arákùnrin rẹ ṣe jẹ́ aláìmọ̀wé àti aláìmọ̀wé. bí mo ti sọ fún yín, ẹ sọ ibi tí ẹ ti ń fara pa mọ́ ní asaba, mo máa rán ọmọ ogun Hausa/àríwá/ìsùlùmí kan tí ẹ lè gbẹ́kẹ̀ lé láti gbà yín là.",227,50,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Àkọlé àwòrán yìí ti Ajegunle... Duro irọ́ òmùgọ̀ rẹ,Yoruba,1,Neutral,4085,Àkọlé àwòrán yìí ti Ajegunle... Duro irọ́ òmùgọ̀ rẹ,51,9,0.0,0.0,False,yor_Latn,1.0000094175338743,Yoruba,False,val
"àwọn ará àfíríkà aláwọ̀ dúdú ní ẹ̀bùn àti okun nínú bọ́ọ̀lù ṣùgbọ́n wọn ò ní ọ̀rọ̀ bọ́ọ̀lù. àwọn ọmọ orílẹ̀-èdè nàà ń lo ọ̀rọ̀ bọ́ọ̀lù tó dára sí wa. bí wọn ò bá ṣe bẹ́ẹ̀, wọn ò ní lè ṣẹ́gun bọ́ọ̀lù nílẹ̀ áfíríkà.",Yoruba,0,Not Hate,2682,"àwọn ará àfíríkà aláwọ̀ dúdú ní ẹ̀bùn àti okun nínú bọ́ọ̀lù ṣùgbọ́n wọn ò ní ọ̀rọ̀ bọ́ọ̀lù. àwọn ọmọ orílẹ̀-èdè nàà ń lo ọ̀rọ̀ bọ́ọ̀lù tó dára sí wa. bí wọn ò bá ṣe bẹ́ẹ̀, wọn ò ní lè ṣẹ́gun bọ́ọ̀lù nílẹ̀ áfíríkà.",213,43,0.0,0.048780487804878,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Ó sì yẹ kí àwọn olùṣọ́ àgùntàn fulani má ṣe pa àwọn èèyàn ní gbogbo àgbègbè náà,Yoruba,2,Hate,3813,Ó sì yẹ kí àwọn olùṣọ́ àgùntàn fulani má ṣe pa àwọn èèyàn ní gbogbo àgbègbè náà,79,17,0.0,0.0,False,yor_Latn,1.0000017881393433,Yoruba,False,val
Rochas Okoracha ya soki gomonin Arewa kan hana almajirci. Ya ce ba ya support bayan kulle makarantun allo. LINK,Yoruba,0,Not Hate,3662,Rochas Okoracha ya soki gomonin Arewa kan hana almajirci. Ya ce ba ya support bayan kulle makarantun allo.,106,18,0.0,0.0,False,hau_Latn,0.999706506729126,Hausa,True,val
Àwọn ọmọ ẹ̀yìn ìjọba Nàìjíríà tó jẹ́ olójúkòkòrò àti ọ̀lẹ́bí wọn ní Gúúsù nìkan ló lè mú kí àwọn èèyàn náà wà ní ìṣọ̀kan.,Yoruba,1,Neutral,784,Àwọn ọmọ ẹ̀yìn ìjọba Nàìjíríà tó jẹ́ olójúkòkòrò àti ọ̀lẹ́bí wọn ní Gúúsù nìkan ló lè mú kí àwọn èèyàn náà wà ní ìṣọ̀kan.,121,24,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Ìgbàgbọ́ nínú Jésù jẹ́ ọ̀kan lára àwọn ohun tí ẹ̀sìn Ísálì gbà gbọ́, ọmọkùnrin tó ń kọ́kọ́ máa ń sọ ohun tó gbà gbọ́.",Yoruba,1,Neutral,1571,"Ìgbàgbọ́ nínú Jésù jẹ́ ọ̀kan lára àwọn ohun tí ẹ̀sìn Ísálì gbà gbọ́, ọmọkùnrin tó ń kọ́kọ́ máa ń sọ ohun tó gbà gbọ́.",117,24,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Àwọn tó ní ìrírí àti àwọn tó ní ìjìnlẹ̀ òye tó ga ló máa ń fẹ́ láti ṣe àṣìṣe.,Yoruba,0,Not Hate,59,Àwọn tó ní ìrírí àti àwọn tó ní ìjìnlẹ̀ òye tó ga ló máa ń fẹ́ láti ṣe àṣìṣe.,77,19,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Ṣé o máa ń fi ẹnu rẹ̀ ṣe àríyànjiyàn?,Yoruba,0,Not Hate,2361,Ṣé o máa ń fi ẹnu rẹ̀ ṣe àríyànjiyàn?,37,9,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Àjọṣe búburú,Yoruba,1,Neutral,4833,Àjọṣe búburú,12,2,0.0,0.0,False,yor_Latn,0.9999876022338868,Yoruba,False,val
Kò ní ìgbéraga nípa àwọn nǹkan tó fẹ́ràn.,Yoruba,0,Not Hate,2855,Kò ní ìgbéraga nípa àwọn nǹkan tó fẹ́ràn.,41,8,0.0,0.0,False,yor_Latn,1.000003218650818,Yoruba,False,val
Àwọn tó ń fi òkúta ṣe nǹkan níbi gbogbo,Yoruba,0,Not Hate,2658,Àwọn tó ń fi òkúta ṣe nǹkan níbi gbogbo,39,9,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Fídíò:- Nípa Bí O Ṣe Lè Fọ́ sí Fẹ́ọ̀mù Ọ̀fìn Ọ̀fìn Ọ̀fìn Ọ̀fìn Ọ̀fìn,Yoruba,0,Not Hate,3655,Fídíò:- Nípa Bí O Ṣe Lè Fọ́ sí Fẹ́ọ̀mù Ọ̀fìn Ọ̀fìn Ọ̀fìn Ọ̀fìn Ọ̀fìn,68,14,0.2857142857142857,0.25,True,yor_Latn,1.0000096559524536,Yoruba,False,val
"Àwọn èèyàn ò mọ̀ pé àwọn láyọ̀ láti sá fún ètò ìṣẹ́yún tí ìjọba ń ṣe, tí àwọn èèyàn dúdú bá ń ṣe nǹkan fún wọn, kí nìdí tí gbogbo èèyàn ò fi ń ṣe nǹkan fún wọn, àwọn alágàbàgebè, ṣé ẹ mọ ohun tí wíwà tí ẹ̀yin ò ní dúdú túmọ̀ sí tí ẹ̀yin ò bá mọ̀...",Yoruba,1,Neutral,2685,"Àwọn èèyàn ò mọ̀ pé àwọn láyọ̀ láti sá fún ètò ìṣẹ́yún tí ìjọba ń ṣe, tí àwọn èèyàn dúdú bá ń ṣe nǹkan fún wọn, kí nìdí tí gbogbo èèyàn ò fi ń ṣe nǹkan fún wọn, àwọn alágàbàgebè, ṣé ẹ mọ ohun tí wíwà tí ẹ̀yin ò ní dúdú túmọ̀ sí tí ẹ̀yin ò bá mọ̀...",248,58,0.0,0.1428571428571428,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Bẹẹni, ọmọ ẹgbẹ́ mẹ́ta ni kí akọọlẹ gidi mi má bàa dáwọ́ dúró.. wo ojú rẹ bí ọmọ boko. Fulani ẹ̀sìn àwọn ọkùnrin protogee😂😂😂. Arabu ẹlẹ́tàn. ibi kan wà @obalende fún irú rẹ",Yoruba,2,Hate,922,"Bẹẹni, ọmọ ẹgbẹ́ mẹ́ta ni kí akọọlẹ gidi mi má bàa dáwọ́ dúró.. wo ojú rẹ bí ọmọ boko. Fulani ẹ̀sìn àwọn ọkùnrin protogee😂😂😂. Arabu ẹlẹ́tàn. ibi kan wà fún irú rẹ",162,32,0.0,0.0,False,yor_Latn,1.0000063180923462,Yoruba,False,val
Àwọn Òṣèré Yorùbá 10 Tó Ṣe Ohun Tó Dára Nípa Ìjàgà Baba Ijesha Ta Ni Ọ̀gbọ́n Jù Lọ àti Ta Ni Òmùgọ̀ Jù Lọ? LINK,Yoruba,1,Neutral,3303,Àwọn Òṣèré Yorùbá 10 Tó Ṣe Ohun Tó Dára Nípa Ìjàgà Baba Ijesha Ta Ni Ọ̀gbọ́n Jù Lọ àti Ta Ni Òmùgọ̀ Jù Lọ?,106,24,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Ìgbéyàwó ọkùnrin àti obìnrin jẹ́ ìyọnu àjálù àti ìwà ìbàjẹ́, a gbà pé kí tọkọtaya máa gbéyàwó púpọ̀, àmọ́ kí ọkọ náà lè fi hàn pé òun náà bára òun lò pọ̀.",Yoruba,2,Hate,2220,"Ìgbéyàwó ọkùnrin àti obìnrin jẹ́ ìyọnu àjálù àti ìwà ìbàjẹ́, a gbà pé kí tọkọtaya máa gbéyàwó púpọ̀, àmọ́ kí ọkọ náà lè fi hàn pé òun náà bára òun lò pọ̀.",154,32,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Bẹ́ẹ̀ ni mo lè bá Wella fuck,Yoruba,1,Neutral,2453,Bẹ́ẹ̀ ni mo lè bá Wella fuck,28,7,0.0,0.0,False,yor_Latn,1.0000075101852417,Yoruba,False,val
ọmọbìnrin mo nífẹ̀ẹ́ sí ọ fún gbogbo ìgbésí ayé,Yoruba,0,Not Hate,4176,ọmọbìnrin mo nífẹ̀ẹ́ sí ọ fún gbogbo ìgbésí ayé,47,9,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Ó kò dáhùn sí àwọn èèyàn nítorí ó nílò láti rí i dájú pé àwọn aráàlú ló ń rí i gbà, kì í ṣe àwọn ọ̀dọ́ kan tó ń wá owó kíá nídìí àwọn ẹlòmíràn. Super Powers ń béèrè ìrànlọ́wọ́ nítorí pé ayé wà nínú ipò ìjábá, ẹ̀yin ọmọkùnrin ń ṣe àríyànjiyàn! ♀️",Yoruba,1,Neutral,3895,"Ó kò dáhùn sí àwọn èèyàn nítorí ó nílò láti rí i dájú pé àwọn aráàlú ló ń rí i gbà, kì í ṣe àwọn ọ̀dọ́ kan tó ń wá owó kíá nídìí àwọn ẹlòmíràn. Super Powers ń béèrè ìrànlọ́wọ́ nítorí pé ayé wà nínú ipò ìjábá, ẹ̀yin ọmọkùnrin ń ṣe àríyànjiyàn! ♀️",245,53,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Ayo - DNA Apian Way - Ajebo Hustlers,Yoruba,0,Not Hate,533,Ayo - DNA Apian Way - Ajebo Hustlers,36,8,0.0,0.0,False,ilo_Latn,0.2735854387283325,Other,True,val
"Ní òótọ́, ní ọjọ́ àkọ́kọ́ tí mo rí i tí àkòkò kan ń fò, bí ọmọ Nàìjíríà tí mo jẹ́ àti ọmọ Yorùbá fún ohun tó jẹ́ ọ̀ràn náà, mo rò pé ìkọlù ẹ̀mí ni 🤣🤣",Yoruba,0,Not Hate,1531,"Ní òótọ́, ní ọjọ́ àkọ́kọ́ tí mo rí i tí àkòkò kan ń fò, bí ọmọ Nàìjíríà tí mo jẹ́ àti ọmọ Yorùbá fún ohun tó jẹ́ ọ̀ràn náà, mo rò pé ìkọlù ẹ̀mí ni 🤣🤣",149,36,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Àwọn ọmọ Awo máa ń fi àdàbà wọn rú kí wọ́n tó jẹun, bí àwọn ará Ṣáínà tí wọ́n jẹ́ àdàbà kò ṣe rí",Yoruba,1,Neutral,2963,"Àwọn ọmọ Awo máa ń fi àdàbà wọn rú kí wọ́n tó jẹun, bí àwọn ará Ṣáínà tí wọ́n jẹ́ àdàbà kò ṣe rí",96,24,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Ẹ jọ̀wọ́... ẹ fi mí sílẹ̀ o... wọ́n jẹ́ òmùgọ̀ ọ̀rọ̀... wọn ò lè lóye... àwọn jẹ́ èèyàn ọ̀gbìn,Yoruba,2,Hate,2067,Ẹ jọ̀wọ́... ẹ fi mí sílẹ̀ o... wọ́n jẹ́ òmùgọ̀ ọ̀rọ̀... wọn ò lè lóye... àwọn jẹ́ èèyàn ọ̀gbìn,94,19,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,val
"Ebinna, títí tí ìwọ yóò fi gé ọjọ́ iwájú Ur àti ti àwọn ọmọ Ur!",Yoruba,1,Neutral,1665,"Ebinna, títí tí ìwọ yóò fi gé ọjọ́ iwájú Ur àti ti àwọn ọmọ Ur!",63,15,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Ganinan kaman bayerabe LINK,Yoruba,0,Not Hate,1053,Ganinan kaman bayerabe,22,3,0.0,0.0,False,hau_Latn,0.5149316191673279,Hausa,True,val
ni awọn Sweetest LaunchPad lati ape sinu o ni SAFU White heavy check mark Doxxed egbeGem okuta Burnt LP Fire Fair Launchpad Squid Ẹgbẹ NFTs yoo de awọn launchpad lai pẹ pẹ 10k alailẹgbẹ 1/1 NFT 0.1bnb pre-sale 0.2bnb mimu TG: LINK,Yoruba,0,Not Hate,4403,ni awọn Sweetest LaunchPad lati ape sinu o ni SAFU White heavy check mark Doxxed egbeGem okuta Burnt LP Fire Fair Launchpad Squid Ẹgbẹ NFTs yoo de awọn launchpad lai pẹ pẹ 10k alailẹgbẹ 1/1 NFT 0.1bnb pre-sale 0.2bnb mimu TG:,225,41,0.024390243902439,0.0,False,yor_Latn,0.9826997518539428,Yoruba,False,val
"Kì í ṣe pé o lè fa àwọn ọmọbìnrin mélòó jáde ni, bí kò ṣe pé o lè mú kí ọmọbìnrin kan láyọ̀.",Yoruba,0,Not Hate,3966,"Kì í ṣe pé o lè fa àwọn ọmọbìnrin mélòó jáde ni, bí kò ṣe pé o lè mú kí ọmọbìnrin kan láyọ̀.",92,23,0.0,0.1904761904761904,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Àpẹẹrẹ kan ni ìròyìn èké táwọn aṣojú Nìgì ń ṣe. Nìgíríà ń ṣe ìròyìn èké nípa Biafra àti Nnamdi Kanu, wọ́n sì ń fi í jáde, kí...",Yoruba,0,Not Hate,601,"Àpẹẹrẹ kan ni ìròyìn èké táwọn aṣojú Nìgì ń ṣe. Nìgíríà ń ṣe ìròyìn èké nípa Biafra àti Nnamdi Kanu, wọ́n sì ń fi í jáde, kí...",127,27,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Mo tún sọ pé, a lè ti yẹra fún ìparun yìí, àmọ́ ẹnì kan yàn láti hùwà òmùgọ̀, kó sì sọ àsọyé tí kò ní ọ̀rọ̀.",Yoruba,1,Neutral,4518,"Mo tún sọ pé, a lè ti yẹra fún ìparun yìí, àmọ́ ẹnì kan yàn láti hùwà òmùgọ̀, kó sì sọ àsọyé tí kò ní ọ̀rọ̀.",108,26,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
civilized eniyan ti gúúsù looting trailer kún fun northern ká onions ibi ti o wa ni idiots southern twitter influencers abi dem se un ẹnu ti ọkunrin kan ká iṣowo ur idiots eniyan ju paralyzed asopọ,Yoruba,2,Hate,1809,civilized eniyan ti gúúsù looting trailer kún fun northern ká onions ibi ti o wa ni idiots southern twitter influencers abi dem se un ẹnu ti ọkunrin kan ká iṣowo ur idiots eniyan ju paralyzed asopọ,197,36,0.0,0.0,False,yor_Latn,0.9996960163116456,Yoruba,False,val
"Sọ fún Buhari pé kó sọ orúkọ àwọn tó ń ṣètìlẹ́yìn fún Boko Haram bí Dubai ṣe ṣe ṣe? Àwọn ará àríwá nífẹ̀ẹ́ àwọn olùṣọ́ àgùntàn àti Boko Haram, wọn fẹ́ kú kí wọ́n sì jìyà ní ọwọ́ àwọn aṣáájú tí kò láṣẹ.",Yoruba,2,Hate,2255,"Sọ fún Buhari pé kó sọ orúkọ àwọn tó ń ṣètìlẹ́yìn fún Boko Haram bí Dubai ṣe ṣe ṣe? Àwọn ará àríwá nífẹ̀ẹ́ àwọn olùṣọ́ àgùntàn àti Boko Haram, wọn fẹ́ kú kí wọ́n sì jìyà ní ọwọ́ àwọn aṣáájú tí kò láṣẹ.",201,43,0.0232558139534883,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Àwọn Èèyàn Tí Kò Jẹ́ Èèyàn Tí Wọ́n Ń Rẹ̀ Láti Di Àràádọ́ta.,Yoruba,1,Neutral,1180,Àwọn Èèyàn Tí Kò Jẹ́ Èèyàn Tí Wọ́n Ń Rẹ̀ Láti Di Àràádọ́ta.,59,13,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Àwọn ọmọbìnrin ń bá a jà, wọ́n ń bá a jà, wọ́n ń bá a jà, wọ́n ń bá a jà, wọ́n ń bá a jà, wọ́n ń bá a jà, wọ́n ń bá a jà, wọ́n ń bá a jà, wọ́n ń bá a jà, wọ́n ń bá a jà, wọ́n ń bá a jà, wọ́n ń bá a jà, wọ́n sì ń bá a jà.",Yoruba,2,Hate,3593,"Àwọn ọmọbìnrin ń bá a jà, wọ́n ń bá a jà, wọ́n ń bá a jà, wọ́n ń bá a jà, wọ́n ń bá a jà, wọ́n ń bá a jà, wọ́n ń bá a jà, wọ́n ń bá a jà, wọ́n ń bá a jà, wọ́n ń bá a jà, wọ́n ń bá a jà, wọ́n ń bá a jà, wọ́n sì ń bá a jà.",220,67,0.0,0.9076923076923076,True,yor_Latn,0.9998617172241212,Yoruba,False,val
Àwọn kan lára yín tó jẹ́ Mùsùlùmí ni àwọn tó máa ń ṣe ìdájọ́ tó burú jù lọ láyé.,Yoruba,2,Hate,3698,Àwọn kan lára yín tó jẹ́ Mùsùlùmí ni àwọn tó máa ń ṣe ìdájọ́ tó burú jù lọ láyé.,80,19,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Ọ̀pọ̀ obìnrin ló ti pàdánù ọ̀pọ̀ ọdún tí wọ́n fi ń ṣàṣeyọrí torí pé wọ́n jẹ́ adúróṣinṣin sí ọkùnrin tó ń fa àrùn.,Yoruba,0,Not Hate,3199,Ọ̀pọ̀ obìnrin ló ti pàdánù ọ̀pọ̀ ọdún tí wọ́n fi ń ṣàṣeyọrí torí pé wọ́n jẹ́ adúróṣinṣin sí ọkùnrin tó ń fa àrùn.,113,23,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Kò sí ẹni tí ó ní ìdààmú ọkàn.,Yoruba,1,Neutral,2441,Kò sí ẹni tí ó ní ìdààmú ọkàn.,30,8,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Ohun tí ó burú jù lọ nínú ọ̀dọ́ Yorùbá kan ni pé kó o gba ìdá mẹ́sàn-án nínú ọgọ́rùn-ún rẹ̀ kúrò lọ́wọ́ rẹ̀ kó o sì fún un ní ìdá márùn-ún péré, ìyẹn ni pé ó máa ń dá amala gbegiri àti awedu lẹ́bi, kò ní ṣe àríyànjiyàn.",Yoruba,2,Hate,3837,"Ohun tí ó burú jù lọ nínú ọ̀dọ́ Yorùbá kan ni pé kó o gba ìdá mẹ́sàn-án nínú ọgọ́rùn-ún rẹ̀ kúrò lọ́wọ́ rẹ̀ kó o sì fún un ní ìdá márùn-ún péré, ìyẹn ni pé ó máa ń dá amala gbegiri àti awedu lẹ́bi, kò ní ṣe àríyànjiyàn.",219,48,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Mo kọ́ láti ra èyí, mo sì ń kọ́ yín lẹ́yìn, ẹ̀yin Kardashian.",Yoruba,1,Neutral,3437,"Mo kọ́ láti ra èyí, mo sì ń kọ́ yín lẹ́yìn, ẹ̀yin Kardashian.",61,13,0.0,0.0,False,yor_Latn,1.000003695487976,Yoruba,False,val
"Mo sọ pé kí n pe àwùjọ kan ni láti mọ bí ẹ ṣe lè sọ ohun tó o sọ, àwọn Igbo kò ní àṣà ìbíra kan, irú ìsìnkú bẹ́ẹ̀ máa ń wáyé ní àwùjọ kan, ó sì máa ń yàtọ̀ sí òmíràn.",Yoruba,0,Not Hate,1048,"Mo sọ pé kí n pe àwùjọ kan ni láti mọ bí ẹ ṣe lè sọ ohun tó o sọ, àwọn Igbo kò ní àṣà ìbíra kan, irú ìsìnkú bẹ́ẹ̀ máa ń wáyé ní àwùjọ kan, ó sì máa ń yàtọ̀ sí òmíràn.",166,43,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Ẹ̀yin òmùgọ̀, ẹ ní láti fi ìbínú yín hàn sí àwọn aṣáájú yín tí kò wúlò, tí kò sì ní agbára, kí Kristiẹni náà sì tún máa mẹ́nu kan àwọn olórí àlùfáà àti àwọn Alfà?",Yoruba,2,Hate,3317,"Ẹ̀yin òmùgọ̀, ẹ ní láti fi ìbínú yín hàn sí àwọn aṣáájú yín tí kò wúlò, tí kò sì ní agbára, kí Kristiẹni náà sì tún máa mẹ́nu kan àwọn olórí àlùfáà àti àwọn Alfà?",162,35,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Àwọn ọmọ ilẹ̀ Gúúsù Áfíríkà tí kò ní ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó,Yoruba,2,Hate,6242,Àwọn ọmọ ilẹ̀ Gúúsù Áfíríkà tí kò ní ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó ojúlówó,828,107,0.9158878504672896,0.923809523809524,True,yor_Latn,0.9917200207710266,Yoruba,False,val
Àwọn ọ̀rọ̀ ìrọ̀lẹ́ àti ọ̀rọ̀ èébú kan lè mú kí ẹ̀mí mímọ́ tó wà nínú rẹ di èyí tí kò ṣeé ṣe fún ẹ tó o bá mọ ohun tó o máa ṣe.,Yoruba,1,Neutral,869,Àwọn ọ̀rọ̀ ìrọ̀lẹ́ àti ọ̀rọ̀ èébú kan lè mú kí ẹ̀mí mímọ́ tó wà nínú rẹ di èyí tí kò ṣeé ṣe fún ẹ tó o bá mọ ohun tó o máa ṣe.,126,33,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
