text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
"Nigeria na-enye ndị Africa a na-adịghị ike abalị ụra. Mgbe ha na-enweghị ike ịsọ mpi, ha na-aghọ ndị na-enweghị mmasị na ibe ha. Anyị na-ebi n'ụbụrụ ha n'efu.",Igbo,1,Neutral,726,"Nigeria na-enye ndị Africa a na-adịghị ike abalị ụra. Mgbe ha na-enweghị ike ịsọ mpi, ha na-aghọ ndị na-enweghị mmasị na ibe ha. Anyị na-ebi n'ụbụrụ ha n'efu.",158,28,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Ndewo, gịnị na-eme na dis kwuru Islam film!",Igbo,0,Not Hate,3425,"Ndewo, gịnị na-eme na dis kwuru Islam film!",43,8,0.0,0.0,False,ibo_Latn,1.0000088214874268,Igbo,False,val
"Ihere ga-emekwa Nwa nke mmadụ mgbe ọ ga-abịa n'ebube nke Nna ya, ya na ndị mmụọ ozi dị nsọ"".",Igbo,0,Not Hate,583,"Ihere ga-emekwa Nwa nke mmadụ mgbe ọ ga-abịa n'ebube nke Nna ya, ya na ndị mmụọ ozi dị nsọ"".",92,19,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
: Wow Muslim ụmụ nwoke n'ezie na-eyi obere uwe elu n'elu ikpere ha??? Smh sluts.,Igbo,2,Hate,239,Wow Muslim ụmụ nwoke n'ezie na-eyi obere uwe elu n'elu ikpere ha??? Smh sluts.,78,14,0.0,0.0,False,ibo_Latn,0.999832808971405,Igbo,False,val
Unu bụ ụmụ nkịta ehi na-enweghị ezé. iguzosi ike n'ihe unu nke afọ 23 agaghị emeri gị PDP president tiketi na 2023.,Igbo,2,Hate,162,Unu bụ ụmụ nkịta ehi na-enweghị ezé. iguzosi ike n'ihe unu nke afọ 23 agaghị emeri gị PDP president tiketi na 2023.,115,22,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Ọ bụrụ na ị na-ekwu kpọmkwem Shiite òtù, ị ga-anwụ?",Igbo,1,Neutral,2828,"Ọ bụrụ na ị na-ekwu kpọmkwem Shiite òtù, ị ga-anwụ?",51,10,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,val
"Onye Amụma Muhammad. n'oge mmalite nke Islam, ọ gara Taif ikwusa Islam. A tụrụ ya nkume ma kparịa ya. Ọ gbapụrụ na ...",Igbo,0,Not Hate,4619,"Onye Amụma Muhammad. n'oge mmalite nke Islam, ọ gara Taif ikwusa Islam. A tụrụ ya nkume ma kparịa ya. Ọ gbapụrụ na ...",118,23,0.0,0.0,False,ibo_Latn,1.000007152557373,Igbo,False,val
: Onye omeiwu Tory a kwụsịtụrụ ọrụ n'ihi 'ndị Muslim na-emebi iwu' post ụbọchị mgbe ọ gara n'ụlọ alakụba na osote onyeisi oche nke otu ...,Igbo,2,Hate,3653,Onye omeiwu Tory a kwụsịtụrụ ọrụ n'ihi 'ndị Muslim na-emebi iwu' post ụbọchị mgbe ọ gara n'ụlọ alakụba na osote onyeisi oche nke otu ...,136,25,0.0,0.0,False,ibo_Latn,1.000008463859558,Igbo,False,val
Vlut = Nwa agbọghọ na-amaghị nwoke nke na-eme ka onye akwụna.,Igbo,2,Hate,2369,Vlut = Nwa agbọghọ na-amaghị nwoke nke na-eme ka onye akwụna.,61,11,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,val
"Echefula ha oooo, ha niile bụ ndị ihu abụọ, na otu onye nzuzu na-ewu ewu Titan dọkpụụrụ m n'ọnwa Nọvemba afọ gara aga na-echeghị banyere ahụike uche m, ọ dọkpụụrụ m ọbụna ruo n'ókè nke inye ihe m na-emeghị na mbụ na ndụ m niile ebe a, ọ dọkpụụrụ m",Igbo,1,Neutral,737,"Echefula ha oooo, ha niile bụ ndị ihu abụọ, na otu onye nzuzu na-ewu ewu Titan dọkpụụrụ m n'ọnwa Nọvemba afọ gara aga na-echeghị banyere ahụike uche m, ọ dọkpụụrụ m ọbụna ruo n'ókè nke inye ihe m na-emeghị na mbụ na ndụ m niile ebe a, ọ dọkpụụrụ m",247,50,0.0,0.0416666666666666,False,ibo_Latn,1.0000098943710327,Igbo,False,val
"Anọ m afọ atọ na Lautech ma enwere m ike ikwenye na ha dị ụtọ mgbe ị na-emekọrịta ihe na ha dị ka ndị enyi🤣 mana ọ bụrụ na ịchọrọ ịlụ ụfọdụ n'ime ha, ị na-atụfu achịcha gị n'elu mmiri na mgbe ọtụtụ ụbọchị gasịrị, ị nwere ike ọ gaghị ahụ ihe ọ bụla.",Igbo,1,Neutral,1123,"Anọ m afọ atọ na Lautech ma enwere m ike ikwenye na ha dị ụtọ mgbe ị na-emekọrịta ihe na ha dị ka ndị enyi🤣 mana ọ bụrụ na ịchọrọ ịlụ ụfọdụ n'ime ha, ị na-atụfu achịcha gị n'elu mmiri na mgbe ọtụtụ ụbọchị gasịrị, ị nwere ike ọ gaghị ahụ ihe ọ bụla.",248,54,0.0,0.0384615384615384,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Ụlọ kasị mma n'etiti ndị Alakụba bụ nke nwere nwa mgbei nke a na-emeso nke ọma, na ụlọ kasị njọ n'etiti ndị Alakụba...",Igbo,0,Not Hate,445,"Ụlọ kasị mma n'etiti ndị Alakụba bụ nke nwere nwa mgbei nke a na-emeso nke ọma, na ụlọ kasị njọ n'etiti ndị Alakụba...",118,23,0.0,0.0,False,ibo_Latn,1.0000088214874268,Igbo,False,val
Lee onye Fulani a na-ekwu na ya maara ihe!,Igbo,2,Hate,325,Lee onye Fulani a na-ekwu na ya maara ihe!,42,9,0.0,0.0,False,ibo_Latn,1.000009536743164,Igbo,False,val
"Ya mere, ọ dị mma na Suleiman Johnson buru amụma banyere ihere megide MNK kama ịbụ ndị Fulani na-azụ atụrụ.",Igbo,0,Not Hate,2938,"Ya mere, ọ dị mma na Suleiman Johnson buru amụma banyere ihere megide MNK kama ịbụ ndị Fulani na-azụ atụrụ.",107,20,0.0,0.0,False,ibo_Latn,1.000008225440979,Igbo,False,val
"Ọ bụghị otú ụmụ agbọghọ ole ị pụrụ ịdọrọ si dị mkpa, kama otú ogologo oge ị pụrụ ijide otu ma mee ka ọ na-enwe obi ụtọ.",Igbo,0,Not Hate,3966,"Ọ bụghị otú ụmụ agbọghọ ole ị pụrụ ịdọrọ si dị mkpa, kama otú ogologo oge ị pụrụ ijide otu ma mee ka ọ na-enwe obi ụtọ.",119,27,0.0,0.0,False,ibo_Latn,1.0000079870224,Igbo,False,val
"bụ onye na-enweghị isi na-eme ihe ọjọọ, na-enwe nsogbu na iwe iwe.",Igbo,2,Hate,4244,"bụ onye na-enweghị isi na-eme ihe ọjọọ, na-enwe nsogbu na iwe iwe.",66,12,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Na-egbu ndị ọzụzụ atụrụ na-egbu ndị na-enweghị ihe ha mere dị ka ọkụkọ.,Igbo,2,Hate,2845,Na-egbu ndị ọzụzụ atụrụ na-egbu ndị na-enweghị ihe ha mere dị ka ọkụkọ.,71,13,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Nwoke na enyi nwanyị na-achị ụmụ nwanyị ndị a ọchị ọnụ.,Igbo,2,Hate,3593,Nwoke na enyi nwanyị na-achị ụmụ nwanyị ndị a ọchị ọnụ.,55,11,0.0,0.0,False,ibo_Latn,0.999991774559021,Igbo,False,val
Rochas Okoracha ya soki guvernonin Arewa kan hana almajirci ya ce ba ya support kulle makarantun allo.,Igbo,0,Not Hate,3662,Rochas Okoracha ya soki guvernonin Arewa kan hana almajirci ya ce ba ya support kulle makarantun allo.,102,17,0.0,0.0,False,hau_Latn,0.9995166063308716,Hausa,True,val
: Ndị na-asụ asụsụ Hausa bụ́ Fulani Scum LINK,Igbo,2,Hate,278,Ndị na-asụ asụsụ Hausa bụ́ Fulani Scum,38,7,0.0,0.0,False,ibo_Latn,1.0000052452087402,Igbo,False,val
"Ọ bụrụ na ị na-eme ihe ndị a n'ebe ugwu Almajiri, ha kwụrụ gị ụgwọ ka ị na-emebi udo na-eme mkpesa na ị na-abịa?",Igbo,2,Hate,725,"Ọ bụrụ na ị na-eme ihe ndị a n'ebe ugwu Almajiri, ha kwụrụ gị ụgwọ ka ị na-emebi udo na-eme mkpesa na ị na-abịa?",112,24,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Ike gwụrụ m na ndị oké ọkpa na-akpọ onwe ha ""oké"". Nwa agbọghọ, gị oké akpa ike ọbụna na-apụghị ịkpọrọ ala na aka gị ụkwụ na-enweghị ada.",Igbo,2,Hate,1280,"Ike gwụrụ m na ndị oké ọkpa na-akpọ onwe ha ""oké"". Nwa agbọghọ, gị oké akpa ike ọbụna na-apụghị ịkpọrọ ala na aka gị ụkwụ na-enweghị ada.",137,27,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Unu ndị mmadụ na ihe niile a na-eme ka unu na-ekwu okwu n'echiche 👏 Awon Oniro Oshi... na-ede ihe nzuzu na-eme ka isi na-egbu mmadụ.,Igbo,1,Neutral,2058,Unu ndị mmadụ na ihe niile a na-eme ka unu na-ekwu okwu n'echiche 👏 Awon Oniro Oshi... na-ede ihe nzuzu na-eme ka isi na-egbu mmadụ.,132,25,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Ihe na-atọ ọchị banyere ehi a bụ na ndị ọchịchị fulani nke Naijiria ndị chọrọ imeri Naijiria ma ka na-ere ala ahụ meriri azụ na China na-eme atụmatụ na-ezighi ezi. ọ bụrụ na ọ bụghị ya, gịnị mere ọtụtụ ndị ji egbu ndị mmadụ iji gaa ebe ahụ ala ma ka gbaziri ego ị nweghị ike ịkwụghachi. Yeye dey isi isi isi isi isi isi isi isi isi isi",Igbo,2,Hate,2225,"Ihe na-atọ ọchị banyere ehi a bụ na ndị ọchịchị fulani nke Naijiria ndị chọrọ imeri Naijiria ma ka na-ere ala ahụ meriri azụ na China na-eme atụmatụ na-ezighi ezi. ọ bụrụ na ọ bụghị ya, gịnị mere ọtụtụ ndị ji egbu ndị mmadụ iji gaa ebe ahụ ala ma ka gbaziri ego ị nweghị ike ịkwụghachi. Yeye dey isi isi isi isi isi isi isi isi isi isi",335,69,0.1304347826086956,0.1194029850746268,False,ibo_Latn,1.0000096559524536,Igbo,False,val
"Ọ bụrụ na di na nwunye na-alụ di ma ọ bụ nwunye na-alụ di ma ọ bụ nwunye, ọ ga-abụrịrị na ọ bụ ihe jọgburu onwe ya.",Igbo,2,Hate,2220,"Ọ bụrụ na di na nwunye na-alụ di ma ọ bụ nwunye na-alụ di ma ọ bụ nwunye, ọ ga-abụrịrị na ọ bụ ihe jọgburu onwe ya.",115,27,0.0,0.32,False,ibo_Latn,1.0000096559524536,Igbo,False,val
"Ezigbo ụmụ okorobịa na ụmụ agbọghọ na - enweghị mkpa maka ndị na - eme ihe n'akụkụ , ndị na - eme ihe n'azụ , ndị enyi na - ezigara ha ozi , ndị enyi na - abụghị eziokwu; ihe niile ha chọrọ bụ ibe ha !",Igbo,1,Neutral,1359,"Ezigbo ụmụ okorobịa na ụmụ agbọghọ na - enweghị mkpa maka ndị na - eme ihe n'akụkụ , ndị na - eme ihe n'azụ , ndị enyi na - ezigara ha ozi , ndị enyi na - abụghị eziokwu; ihe niile ha chọrọ bụ ibe ha !",201,47,0.0,0.2666666666666666,False,ibo_Latn,1.0000098943710327,Igbo,False,val
"Ọ bụ otú unu na-eji tweet nke a oge niile. Ọnwa dị iche, onye dị iche, otu tweet.",Igbo,0,Not Hate,2446,"Ọ bụ otú unu na-eji tweet nke a oge niile. Ọnwa dị iche, onye dị iche, otu tweet.",81,18,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Ị na-alụ ọgụ n'akpa gị niile ndị mmadụ bụ otu ihe n'agbanyeghị ihe na-adịghị bitten mkpịsị aka na-eri nri gị,Igbo,0,Not Hate,883,Ị na-alụ ọgụ n'akpa gị niile ndị mmadụ bụ otu ihe n'agbanyeghị ihe na-adịghị bitten mkpịsị aka na-eri nri gị,108,20,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,val
Foto a si n'aka ajegunle.... kwụsị ụgha nzuzu gị,Igbo,1,Neutral,4085,Foto a si n'aka ajegunle.... kwụsị ụgha nzuzu gị,48,9,0.0,0.0,False,ibo_Latn,1.0000054836273191,Igbo,False,val
"N'ikwu ya n'ụzọ ọzọ, anyị kwesịrị ịnọgide na-ada?",Igbo,1,Neutral,266,"N'ikwu ya n'ụzọ ọzọ, anyị kwesịrị ịnọgide na-ada?",49,8,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,val
"Nwa agbọghọ a na-enweghị ihe ọ bụla bịakwutere m, sị m bụ ezigbo mmadụ na m hụrụ mmanụ gị n'anya .. Alhamdullilah 😂",Igbo,0,Not Hate,3591,"Nwa agbọghọ a na-enweghị ihe ọ bụla bịakwutere m, sị m bụ ezigbo mmadụ na m hụrụ mmanụ gị n'anya .. Alhamdullilah 😂",115,23,0.0,0.0,False,ibo_Latn,1.0000014305114746,Igbo,False,val
"Hey hafsah, gị kike",Igbo,0,Not Hate,2948,"Hey hafsah, gị kike",19,4,0.0,0.0,False,ibo_Latn,0.628940224647522,Igbo,False,val
Leo na-ekwu okwu n'ụzọ dị mpako nke na ha agaghị abụ ndị zuru okè.,Igbo,1,Neutral,3193,Leo na-ekwu okwu n'ụzọ dị mpako nke na ha agaghị abụ ndị zuru okè.,66,14,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Kpachara anya na onye ị tụkwasịrị obi n'oge a, ọbụna nnu yiri shuga.",Igbo,0,Not Hate,647,"Kpachara anya na onye ị tụkwasịrị obi n'oge a, ọbụna nnu yiri shuga.",68,13,0.0,0.0,False,ibo_Latn,0.9999059438705444,Igbo,False,val
Olee otú nwunye eze Stella dị taa?,Igbo,0,Not Hate,1934,Olee otú nwunye eze Stella dị taa?,34,7,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,val
: Ndị ugwu na ndị ha na ha na-arụkọ ọrụ n'ebe ndịda bụ nanị ndị na-achịkọta ihe ndị gọọmenti Naịjirịa na-akwakọba...,Igbo,1,Neutral,784,Ndị ugwu na ndị ha na ha na-arụkọ ọrụ n'ebe ndịda bụ nanị ndị na-achịkọta ihe ndị gọọmenti Naịjirịa na-akwakọba...,114,20,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,val
Ihe nzuzu,Igbo,1,Neutral,4757,Ihe nzuzu,9,2,0.0,0.0,False,ibo_Latn,0.9999006986618042,Igbo,False,val
"Ọ bụ 2015, ma akwụna ka na-eche na akụnụba nwere ike na-ebufe site na mmekọahụ, na-na fucking bara ọgaranya niggas na ị ga-akwụ ụgwọ akwụna",Igbo,2,Hate,1496,"Ọ bụ 2015, ma akwụna ka na-eche na akụnụba nwere ike na-ebufe site na mmekọahụ, na-na fucking bara ọgaranya niggas na ị ga-akwụ ụgwọ akwụna",139,25,0.0,0.0,False,ibo_Latn,1.000009059906006,Igbo,False,val
Smoking dicks Twitter na ya ọzọ!!! FOH njikọ,Igbo,1,Neutral,1921,Smoking dicks Twitter na ya ọzọ!!! FOH njikọ,44,8,0.0,0.0,False,ibo_Latn,0.9992035031318665,Igbo,False,val
ihe na-enweghị isi,Igbo,1,Neutral,2884,ihe na-enweghị isi,18,3,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Malaria bụ ọrịa na-eyi ndụ egwu nke ụmụ ahụhụ na-ebute n'ahụ́ mmadụ site n'ọnụ ụmụ nwanyị Anophe...,Igbo,0,Not Hate,1865,Malaria bụ ọrịa na-eyi ndụ egwu nke ụmụ ahụhụ na-ebute n'ahụ́ mmadụ site n'ọnụ ụmụ nwanyị Anophe...,99,17,0.0,0.0,False,ibo_Latn,1.000009298324585,Igbo,False,val
Ndị iberibe... kedu ihe mere unu ji na-agbalị ịnọgide na-enwe ezi uche na ndọrọ ndọrọ ọchịchị... kedu ka unu si bụrụ ụlọ ọrụ TV kachasị mma maka afọ 13 n'usoro... unu ụmụ iberibe amaghịdị otú e si akọ eziokwu...,Igbo,1,Neutral,4340,Ndị iberibe... kedu ihe mere unu ji na-agbalị ịnọgide na-enwe ezi uche na ndọrọ ndọrọ ọchịchị... kedu ka unu si bụrụ ụlọ ọrụ TV kachasị mma maka afọ 13 n'usoro... unu ụmụ iberibe amaghịdị otú e si akọ eziokwu...,211,39,0.0256410256410256,0.0,False,ibo_Latn,1.000009059906006,Igbo,False,val
"Igbo, Hausas na Yorubas na-agba ara Nigeria nwere ebo ndị ọzọ na ọ bụrụ na unu niile kpebie ibibi onwe unu, mgbe ahụ chọta ụzọ ime ya ma ghara ịgụnye anyị bụ́ ndị dị nta.",Igbo,2,Hate,3910,"Igbo, Hausas na Yorubas na-agba ara Nigeria nwere ebo ndị ọzọ na ọ bụrụ na unu niile kpebie ibibi onwe unu, mgbe ahụ chọta ụzọ ime ya ma ghara ịgụnye anyị bụ́ ndị dị nta.",170,35,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
😂😂😂😂😂😂 Chineke ahbeg LINK,Igbo,0,Not Hate,1591,😂😂😂😂😂😂 Chineke ahbeg,20,3,0.0,0.0,False,ibo_Latn,0.6373143196105957,Igbo,False,val
"Gwa Buhari ka o kwuo aha ndị na-akwado Boko Haram dịka Dubai mere? Ndị ugwu hụrụ ndị ọzụzụ atụrụ na Boko Haram n'anya, ha ga-ahọrọ ịnwụ ma taa ahụhụ n'aka ndị isi na-enweghị ike.",Igbo,2,Hate,2255,"Gwa Buhari ka o kwuo aha ndị na-akwado Boko Haram dịka Dubai mere? Ndị ugwu hụrụ ndị ọzụzụ atụrụ na Boko Haram n'anya, ha ga-ahọrọ ịnwụ ma taa ahụhụ n'aka ndị isi na-enweghị ike.",178,34,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,val
"NYSC: Nwunye lụrụ di, 7 ndị ọzọ kọrọ na ha gbapụrụ n'ihi mpụ ndị S-sex na Ogwe Ogun",Igbo,0,Not Hate,137,"NYSC: Nwunye lụrụ di, 7 ndị ọzọ kọrọ na ha gbapụrụ n'ihi mpụ ndị S-sex na Ogwe Ogun",83,18,0.0,0.0,False,ibo_Latn,1.000009059906006,Igbo,False,val
Olee otú i si anwa anwa na-akparị m? Ị na-edetara m ozi mbụ.,Igbo,2,Hate,824,Olee otú i si anwa anwa na-akparị m? Ị na-edetara m ozi mbụ.,60,13,0.0769230769230769,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,val
N'ụzọ niile...,Igbo,0,Not Hate,3951,N'ụzọ niile...,14,2,0.0,0.0,False,ibo_Latn,0.9999525547027588,Igbo,False,val
"ha bụ ngwakọta nke ndị Fulanis nke ala na ụfọdụ Fulanis ndị ọzọ a kpọrọ oku si Niger, Chad, Sudan na Mali.",Igbo,2,Hate,4079,"ha bụ ngwakọta nke ndị Fulanis nke ala na ụfọdụ Fulanis ndị ọzọ a kpọrọ oku si Niger, Chad, Sudan na Mali.",106,22,0.0,0.0,False,ibo_Latn,1.0000089406967163,Igbo,False,val
Onye ọbụla na-akwado maka ọkwa onyeisiala nke ugwu na 2023 bụ onye ajọ omume ma enweghị ezi uche.,Igbo,1,Neutral,4365,Onye ọbụla na-akwado maka ọkwa onyeisiala nke ugwu na 2023 bụ onye ajọ omume ma enweghị ezi uche.,97,18,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Naịjirịa bụ mba na-eyi ọha egwu ugbu a nke onyeisiala Naịjirịa na-akwado nke na-enye ndị Fulani ndị na-eyi ọha egwu ego ịzụta ngwá agha iji gbuo ndị aka ha dị ọcha na Naịjirịa.,Igbo,2,Hate,3167,Naịjirịa bụ mba na-eyi ọha egwu ugbu a nke onyeisiala Naịjirịa na-akwado nke na-enye ndị Fulani ndị na-eyi ọha egwu ego ịzụta ngwá agha iji gbuo ndị aka ha dị ọcha na Naịjirịa.,176,33,0.0,0.064516129032258,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Zaka kira mmiri ko,Igbo,0,Not Hate,2961,Zaka kira mmiri ko,18,4,0.0,0.0,False,kin_Latn,0.5817253589630127,Other,True,val
"Ọ bụ naanị ihu gị gosiri m otú ajọ omume na sabotaging ị bụ, chegharịa ma ọ bụ ị na-ala n'iyi site gị ajọ omume ndị na-eme, hell ọkụ 🔥 na-echere gị, Fulani ohu, onye gburu nna gị nwere ike ịhụ gị n'anya mgbe, kwụsị ịghọgbu onwe gị na ọgbọ gị",Igbo,1,Neutral,4193,"Ọ bụ naanị ihu gị gosiri m otú ajọ omume na sabotaging ị bụ, chegharịa ma ọ bụ ị na-ala n'iyi site gị ajọ omume ndị na-eme, hell ọkụ 🔥 na-echere gị, Fulani ohu, onye gburu nna gị nwere ike ịhụ gị n'anya mgbe, kwụsị ịghọgbu onwe gị na ọgbọ gị",241,51,0.0,0.0,False,ibo_Latn,0.9999991655349731,Igbo,False,val
To Ina ruwan ku tsabar tsurku🤔🤔🤔🤔,Igbo,1,Neutral,1108,To Ina ruwan ku tsabar tsurku🤔🤔🤔🤔,33,6,0.0,0.0,False,hau_Latn,0.9996044039726256,Hausa,True,val
"Haba m na-atụghị anya okwu ndị dị otú ahụ si gị, ma ọ bụ ugbu a doro anya na-abịa si zoro ezo akpa na ị nwere nsogbu ụbụrụ na ihe mere na ị na-adịghị eche tupu ị na-ekwu ya na ọ bụ naanị ndị na-agụ akwụkwọ ndị dị otú ahụ ihe ị dị otú ahụ.",Igbo,1,Neutral,3356,"Haba m na-atụghị anya okwu ndị dị otú ahụ si gị, ma ọ bụ ugbu a doro anya na-abịa si zoro ezo akpa na ị nwere nsogbu ụbụrụ na ihe mere na ị na-adịghị eche tupu ị na-ekwu ya na ọ bụ naanị ndị na-agụ akwụkwọ ndị dị otú ahụ ihe ị dị otú ahụ.",238,55,0.0,0.0754716981132075,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Olee otú ndị ikom na-eme polygamy na-adị ndụ, nanị na-enwe abụọ inyom dị ka ọrụ ibe e WORO SI WORO",Igbo,0,Not Hate,1575,"Olee otú ndị ikom na-eme polygamy na-adị ndụ, nanị na-enwe abụọ inyom dị ka ọrụ ibe e WORO SI WORO",98,20,0.0,0.0,False,ibo_Latn,1.0000079870224,Igbo,False,val
ike gwụrụ anyị nke D satanic Nigeria &amp; chọrọ nnwere onwe anyị taa.Bilie megide Dis ọjọọ LINK LINK,Igbo,1,Neutral,1090,ike gwụrụ anyị nke D satanic Nigeria &amp; chọrọ nnwere onwe anyị taa.Bilie megide Dis ọjọọ,91,16,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,val
"Ndị na-eme ihe ọjọọ, ndị na-achọ ihe ọjọọ na ndị na-apụnara mmadụ ihe kwesịrị ịkwụsị itinye ọnụ ha n'ihe gbasara ndị Alakụba.",Igbo,0,Not Hate,87,"Ndị na-eme ihe ọjọọ, ndị na-achọ ihe ọjọọ na ndị na-apụnara mmadụ ihe kwesịrị ịkwụsị itinye ọnụ ha n'ihe gbasara ndị Alakụba.",125,22,0.0,0.0,False,ibo_Latn,1.0000094175338743,Igbo,False,val
Big Qua ụmụ agbọghọ. : : ọbụna calabar ụmụ agbọghọ ha na-amasị penis oke.: LOL! Igbo ụmụ okorobịa na-apụghị ime ka heaven,Igbo,2,Hate,3320,Big Qua ụmụ agbọghọ. : : ọbụna calabar ụmụ agbọghọ ha na-amasị penis oke.: LOL! Igbo ụmụ okorobịa na-apụghị ime ka heaven,121,22,0.0454545454545454,0.0,False,ibo_Latn,0.9999089241027832,Igbo,False,val
Ọ bụ ya mere na ndị ọchịchị Naịjirịa ji na-eme ka ha ghara ịdị ndụ.,Igbo,2,Hate,3456,Ọ bụ ya mere na ndị ọchịchị Naịjirịa ji na-eme ka ha ghara ịdị ndụ.,67,15,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Lilliputian ahụ nke na-agbaji agbaji ghọgburu m.,Igbo,1,Neutral,314,Lilliputian ahụ nke na-agbaji agbaji ghọgburu m.,48,7,0.0,0.0,False,ibo_Latn,0.9999953508377076,Igbo,False,val
Ọtụtụ n'ime ụmụ agbọghọ ndị a bụ ụmụ akwụna ndị na - eme ka ha bụrụ ndị na - eme ihe n'onwe ha .,Igbo,2,Hate,1165,Ọtụtụ n'ime ụmụ agbọghọ ndị a bụ ụmụ akwụna ndị na - eme ka ha bụrụ ndị na - eme ihe n'onwe ha .,96,24,0.0,0.1818181818181818,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"O doro anya na ndị ọchịchị ugwu niile maara ihe niile banyere ndị Fulani ndị ọzụzụ atụrụ nzuzu, ndị nzuzu, ndị na-agụghị akwụkwọ, na ndị ọjọọ na-emebi ndụ ndị mmadụ n'ihi amaghị onwe ha, ọ bụghị ihe ijuanya na aboki na-akwọ okada n'ụzọ na-ezighị ezi, ha anaghị eji ndụ ha akpọrọ ihe",Igbo,2,Hate,3674,"O doro anya na ndị ọchịchị ugwu niile maara ihe niile banyere ndị Fulani ndị ọzụzụ atụrụ nzuzu, ndị nzuzu, ndị na-agụghị akwụkwọ, na ndị ọjọọ na-emebi ndụ ndị mmadụ n'ihi amaghị onwe ha, ọ bụghị ihe ijuanya na aboki na-akwọ okada n'ụzọ na-ezighị ezi, ha anaghị eji ndụ ha akpọrọ ihe",282,52,0.0,0.0,False,ibo_Latn,1.000009298324585,Igbo,False,val
