text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
"Sa'a, ka ɗauki ƙugiya da kwandonka.",Hausa,0,Not Hate,3047,"Sa'a, ka ɗauki ƙugiya da kwandonka.",35,6,0.0,0.0,False,hau_Latn,1.0000097751617432,Hausa,False,val
Nan da nan Miss Erica,Hausa,0,Not Hate,542,Nan da nan Miss Erica,21,5,0.0,0.0,False,hau_Latn,0.7746385335922241,Hausa,False,val
Wani mutumin Igbo ba zai taɓa mulkin wannan ƙasa ba. Duba amincewarka. Mumu. Wanene kai don yanke shawara game da Najeriya. Wadannan mutanen arewa ba su da hauka o. Wane nau'in madarar shanu suke ciyar da ku duka a can? Ahh na yi nadamar zama dan Najeriya. Duba wauta a matakin mafi girma 🏻 ♂️,Hausa,2,Hate,3646,Wani mutumin Igbo ba zai taɓa mulkin wannan ƙasa ba. Duba amincewarka. Mumu. Wanene kai don yanke shawara game da Najeriya. Wadannan mutanen arewa ba su da hauka o. Wane nau'in madarar shanu suke ciyar da ku duka a can? Ahh na yi nadamar zama dan Najeriya. Duba wauta a matakin mafi girma 🏻 ♂️,293,55,0.0,0.0,False,hau_Latn,1.0000094175338743,Hausa,False,val
"Ko kana goyon bayan zanga-zangar ko a'a, dan jam'iyyar APC ko PDP, Musulmi ko Kirista, dan Arewa ko dan Kudu, dukkanmu muna cikinta tare.",Hausa,0,Not Hate,2651,"Ko kana goyon bayan zanga-zangar ko a'a, dan jam'iyyar APC ko PDP, Musulmi ko Kirista, dan Arewa ko dan Kudu, dukkanmu muna cikinta tare.",137,24,0.0,0.0,False,hau_Latn,0.9999479055404664,Hausa,False,val
"Dodoyo ode, ina ganin PDP jam'iyyar SW ce tun shekarar 1999. Odenson, ina kuma ganin NPN jam'iyyar SW ce abi. Amunkumeko, SE dinka da ya kada kuri'a ga Atiku a zaben da ya gabata sun yi aure da wane yanki? Didirin, ina kuma ganin Atiku daga kabilar Yoruba ne amma ba Fulani ba?",Hausa,0,Not Hate,4266,"Dodoyo ode, ina ganin PDP jam'iyyar SW ce tun shekarar 1999. Odenson, ina kuma ganin NPN jam'iyyar SW ce abi. Amunkumeko, SE dinka da ya kada kuri'a ga Atiku a zaben da ya gabata sun yi aure da wane yanki? Didirin, ina kuma ganin Atiku daga kabilar Yoruba ne amma ba Fulani ba?",277,53,0.0,0.0784313725490196,False,hau_Latn,1.0000009536743164,Hausa,False,val
"Yana faruwa a kowane lokaci me yasa kuke tunanin kalmar masu ƙazanta ta shahara sosai ko kuma kalmar Yoruba aljanu. don Allah bari mu shiryar da mu, idan kuna farin ciki da hakan yana da kyau amma kada ku yi kamar mata ne ke yin duk abin da ke cutarwa a kan tituna",Hausa,0,Not Hate,307,"Yana faruwa a kowane lokaci me yasa kuke tunanin kalmar masu ƙazanta ta shahara sosai ko kuma kalmar Yoruba aljanu. don Allah bari mu shiryar da mu, idan kuna farin ciki da hakan yana da kyau amma kada ku yi kamar mata ne ke yin duk abin da ke cutarwa a kan tituna",264,53,0.0,0.0,False,hau_Latn,1.0000094175338743,Hausa,False,val
"Ki lo shele o?"": Wasu mutane tho""",Hausa,0,Not Hate,3141,"Ki lo shele o?"": Wasu mutane tho""",33,7,0.0,0.0,False,hau_Latn,0.963580846786499,Hausa,False,val
"shi ne mai amfani Hausa boi, da ke da matsala da fushi management.",Hausa,2,Hate,4244,"shi ne mai amfani Hausa boi, da ke da matsala da fushi management.",66,13,0.0,0.0,False,hau_Latn,0.9999880790710448,Hausa,False,val
😂😂😂 kamar kana da kwarewa sosai,Hausa,0,Not Hate,904,😂😂😂 kamar kana da kwarewa sosai,31,6,0.0,0.0,False,hau_Latn,1.000008463859558,Hausa,False,val
Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotuna Hotunan Hotunan Hotuna Hotunan Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna,Hausa,1,Neutral,1745,Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotunan Hotuna Hotunan Hotunan Hotuna Hotunan Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna Hotuna,2088,294,0.8843537414965986,0.9897260273972602,True,hau_Latn,0.7032247185707092,Hausa,False,val
Kana lafiya mutum?,Hausa,0,Not Hate,4579,Kana lafiya mutum?,18,3,0.0,0.0,False,hau_Latn,0.9986148476600648,Hausa,False,val
Wasu Idiots suna kiransa Jagora amma ni na kira shi dabbobin saboda bai yi tunani da kyau ba yana da IQ mai ƙarancin IQ Theodore Orji da dansa sun sace N551bn na kudin Abia amma Hausa Fulanis ne dalilin da ya sa Najeriya ba kamar Dubai! kai ne matsalar kanka IGBO'S,Hausa,2,Hate,3075,Wasu Idiots suna kiransa Jagora amma ni na kira shi dabbobin saboda bai yi tunani da kyau ba yana da IQ mai ƙarancin IQ Theodore Orji da dansa sun sace N551bn na kudin Abia amma Hausa Fulanis ne dalilin da ya sa Najeriya ba kamar Dubai! kai ne matsalar kanka IGBO'S,265,51,0.0,0.0,False,hau_Latn,1.0000056028366089,Hausa,False,val
"Ya Yarba, abin da ke faruwa a kudu maso gabas da kuma yarba ka overrated Amotekun.",Hausa,1,Neutral,3170,"Ya Yarba, abin da ke faruwa a kudu maso gabas da kuma yarba ka overrated Amotekun.",82,16,0.0,0.0,False,hau_Latn,0.9999022483825684,Hausa,False,val
"Kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne, kai ne mai lalata da mutane, kai ne, kai ne mai lalata da mutane, kai ne, kai ne mai lalata da mutane, kai ne, kai ne mai lalata da mutane, da mutane da mutane da mutane da yawa.",Hausa,1,Neutral,6173,"Kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne mai lalata da mutane, kai ne, kai ne mai lalata da mutane, kai ne, kai ne mai lalata da mutane, kai ne, kai ne mai lalata da mutane, kai ne, kai ne mai lalata da mutane, da mutane da mutane da mutane da yawa.",1172,244,0.0,0.9834710743801652,True,hau_Latn,0.9993606209754944,Hausa,False,val
Wannan Bvtch ya kamata kawai biya ni na kudi..........,Hausa,2,Hate,2890,Wannan Bvtch ya kamata kawai biya ni na kudi..........,54,9,0.0,0.0,False,hau_Latn,0.9989450573921204,Hausa,False,val
Yadda suke haifan masu fyade,Hausa,0,Not Hate,3485,Yadda suke haifan masu fyade,28,5,0.0,0.0,False,hau_Latn,1.0000072717666626,Hausa,False,val
Wannan shi ne babban abin da ya faru.,Hausa,0,Not Hate,4762,Wannan shi ne babban abin da ya faru.,37,8,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
"Gaskiyar ita ce, za ka zabi ka karanta ko ka saurari wadanda suke sayar da takalma. Akwai mutane da yawa a Arewa da suka yi magana har yanzu suna magana game da barazanar garkuwa da mutane da makiyaya a Najeriya.",Hausa,1,Neutral,2057,"Gaskiyar ita ce, za ka zabi ka karanta ko ka saurari wadanda suke sayar da takalma. Akwai mutane da yawa a Arewa da suka yi magana har yanzu suna magana game da barazanar garkuwa da mutane da makiyaya a Najeriya.",212,40,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
Ba ka san kome ba... kai kawai mai goyon bayan Buhari ne wanda bai san komai game da halin da wannan al'umma take ciki ba... ohh na manta ba ka damu da al'umma ba amma game da Buhari da kuma mutuncinsa... idan wannan shugaban kasa dan kudu ne zan iya tsammani ra'ayoyin da za ka yi.,Hausa,1,Neutral,1752,Ba ka san kome ba... kai kawai mai goyon bayan Buhari ne wanda bai san komai game da halin da wannan al'umma take ciki ba... ohh na manta ba ka damu da al'umma ba amma game da Buhari da kuma mutuncinsa... idan wannan shugaban kasa dan kudu ne zan iya tsammani ra'ayoyin da za ka yi.,282,56,0.0,0.0,False,hau_Latn,1.000009536743164,Hausa,False,val
"Bari mu yi amfani da wannan ma'ana ga maza su ne scum, na ƙi Nigerian maza, Yoruba aljanu da dai sauransu brigade.",Hausa,1,Neutral,3364,"Bari mu yi amfani da wannan ma'ana ga maza su ne scum, na ƙi Nigerian maza, Yoruba aljanu da dai sauransu brigade.",114,22,0.0,0.0,False,hau_Latn,1.0000040531158447,Hausa,False,val
Mata da yawa sun rasa shekaru da suka yi suna yin nasara domin sun kasance da aminci ga wani mutum mai guba.,Hausa,0,Not Hate,3199,Mata da yawa sun rasa shekaru da suka yi suna yin nasara domin sun kasance da aminci ga wani mutum mai guba.,108,22,0.0,0.0,False,hau_Latn,1.000009298324585,Hausa,False,val
Ka yi kokarin zama daya yanzu a matsayin mai kyau Yoruba yarinya ka zama,Hausa,0,Not Hate,1749,Ka yi kokarin zama daya yanzu a matsayin mai kyau Yoruba yarinya ka zama,72,14,0.0,0.0,False,hau_Latn,0.9997182488441468,Hausa,False,val
Yaya kake jin daɗin zagi na?,Hausa,2,Hate,824,Yaya kake jin daɗin zagi na?,28,6,0.0,0.0,False,hau_Latn,0.9999887943267822,Hausa,False,val
"Na ce, ku Igbo ne 'yan laifi. N shi ya kasance kamar cewa. Daga your jargon, yana nufin ka rikice ko kuma ba ka san yadda za a yi amfani da Ingilishi",Hausa,2,Hate,1829,"Na ce, ku Igbo ne 'yan laifi. N shi ya kasance kamar cewa. Daga your jargon, yana nufin ka rikice ko kuma ba ka san yadda za a yi amfani da Ingilishi",149,32,0.0,0.0,False,hau_Latn,1.000006079673767,Hausa,False,val
Ba za mu yi shiru ba yayin da ake kashe 'yan'uwanmu na Arewa saboda rashin alhakin...,Hausa,0,Not Hate,2119,Ba za mu yi shiru ba yayin da ake kashe 'yan'uwanmu na Arewa saboda rashin alhakin...,85,16,0.0,0.0,False,hau_Latn,1.0000096559524536,Hausa,False,val
Hahahaha,Hausa,0,Not Hate,480,Hahahaha,8,1,0.0,0.0,False,som_Latn,0.9897190928459167,Other,True,val
Ka bude bakin kifin kifin ka manta cewa makiyaya da bokoharam sun fara cutar da su kuma sun yi mafi muni a karkashin ka shugaba GEJ ku duka GEJ da Buhari iri daya ne ku wawaye ku yi bikin bala'in kasa lokacin da wannan kayan aiki ne mai kyau ga wauta yakin neman zabe,Hausa,1,Neutral,4288,Ka bude bakin kifin kifin ka manta cewa makiyaya da bokoharam sun fara cutar da su kuma sun yi mafi muni a karkashin ka shugaba GEJ ku duka GEJ da Buhari iri daya ne ku wawaye ku yi bikin bala'in kasa lokacin da wannan kayan aiki ne mai kyau ga wauta yakin neman zabe,267,54,0.0185185185185185,0.0,False,hau_Latn,0.9999961853027344,Hausa,False,val
"Masu fashin baki, masu neman shiga da masu fashin baki ya kamata su daina shiga cikin al'amuran Musulmi.",Hausa,0,Not Hate,87,"Masu fashin baki, masu neman shiga da masu fashin baki ya kamata su daina shiga cikin al'amuran Musulmi.",104,18,0.0,0.0,False,hau_Latn,1.0000089406967163,Hausa,False,val
Ni daga Hausawa na Arewa ne fullani ta kabila ban yi yahoo yahoo ba na yi 419 ban yi al'ada ba tare da iyalina ba Ban yi fyade ba Ni Almajiri ne Ban jefa kuri'ata a twitter ko facebook Ba ni da PVC Kuma na zabe PMB Idan kaji haushi Kaci Uwarka,Hausa,1,Neutral,1886,Ni daga Hausawa na Arewa ne fullani ta kabila ban yi yahoo yahoo ba na yi 419 ban yi al'ada ba tare da iyalina ba Ban yi fyade ba Ni Almajiri ne Ban jefa kuri'ata a twitter ko facebook Ba ni da PVC Kuma na zabe PMB Idan kaji haushi Kaci Uwarka,243,52,0.0192307692307692,0.0,False,hau_Latn,0.9999749660491944,Hausa,False,val
Fuck dukan gurls a cikin kulob din,Hausa,1,Neutral,4627,Fuck dukan gurls a cikin kulob din,34,7,0.0,0.0,False,hau_Latn,0.998729944229126,Hausa,False,val
"Ya ce: ""Ba za mu iya tambayar wani...",Hausa,0,Not Hate,1961,"Ya ce: ""Ba za mu iya tambayar wani...",37,8,0.0,0.0,False,hau_Latn,1.0000081062316897,Hausa,False,val
IPOB dabbobi ne.... basu da wayo ko dabarun. kalli yadda zasu kai hari ga kowane muryar hankali wanda Igbo ne kuma su kira su efulefu. daga baya zasuyi mamakin me yasa babu wata kabila ta kudu da zata shiga cikin dalilin su....,Hausa,2,Hate,2829,IPOB dabbobi ne.... basu da wayo ko dabarun. kalli yadda zasu kai hari ga kowane muryar hankali wanda Igbo ne kuma su kira su efulefu. daga baya zasuyi mamakin me yasa babu wata kabila ta kudu da zata shiga cikin dalilin su....,227,42,0.0,0.0,False,hau_Latn,1.0000061988830566,Hausa,False,val
'Yan Arewa Musulmi' suna samun ci gaba!,Hausa,0,Not Hate,1388,Yan Arewa Musulmi' suna samun ci gaba!,38,7,0.0,0.0,False,hau_Latn,1.0000094175338743,Hausa,False,val
Muna bukatar mutane kamarka a duniya.,Hausa,0,Not Hate,2286,Muna bukatar mutane kamarka a duniya.,37,6,0.0,0.0,False,hau_Latn,1.0000081062316897,Hausa,False,val
Home farko tsaya wasting your time trending Southerners ne munafukai ba su da su Celebrity ko wani jama'a mutum ne taimaka mana trending amma mu Celebrity da jama'a mutane ba su da wannan munafuki ♂️ akwai dole ne a boye al'ada,Hausa,2,Hate,1816,Home farko tsaya wasting your time trending Southerners ne munafukai ba su da su Celebrity ko wani jama'a mutum ne taimaka mana trending amma mu Celebrity da jama'a mutane ba su da wannan munafuki ♂️ akwai dole ne a boye al'ada,227,41,0.0,0.0512820512820512,False,hau_Latn,0.9998437166213988,Hausa,False,val
Ita mahaifiyar kirki ce kuma karuwa ce ... mutane suna karuwa ne saboda dalili,Hausa,2,Hate,988,Ita mahaifiyar kirki ce kuma karuwa ce ... mutane suna karuwa ne saboda dalili,78,14,0.0,0.0,False,hau_Latn,1.0000094175338743,Hausa,False,val
Shit gay Zone... da kuma wucewa ta,Hausa,2,Hate,1544,Shit gay Zone... da kuma wucewa ta,34,7,0.0,0.0,False,hau_Latn,0.999998927116394,Hausa,False,val
VOU CANCELAR ALGUM APP da kuma ASSINAR COM a link,Hausa,0,Not Hate,732,VOU CANCELAR ALGUM APP da kuma ASSINAR COM a,44,9,0.0,0.0,False,hau_Latn,0.6741947531700134,Hausa,False,val
": BREAKING: Cocin Kirista na Redempted, RCCG Alapere, Lagos a kan 🔥🔥 tare da motoci da yawa a ciki 😳😳🤔.. Hmmmmm LINK",Hausa,0,Not Hate,3727,"BREAKING: Cocin Kirista na Redempted, RCCG Alapere, Lagos a kan 🔥🔥 tare da motoci da yawa a ciki 😳😳🤔.. Hmmmmm",109,20,0.0,0.0,False,hau_Latn,0.9954316020011902,Hausa,False,val
Ba ya alfahari da abubuwan da yake so.,Hausa,0,Not Hate,2855,Ba ya alfahari da abubuwan da yake so.,38,8,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
"Amma wat me ya sa wannan wawa hausas Guy magana game da Yoruba, shi ya bayyana kamar kwakwalwarka AV koma saukar zuwa your anus, bastard, fuskanci kabilar omo ale",Hausa,1,Neutral,4503,"Amma wat me ya sa wannan wawa hausas Guy magana game da Yoruba, shi ya bayyana kamar kwakwalwarka AV koma saukar zuwa your anus, bastard, fuskanci kabilar omo ale",162,29,0.0,0.0,False,hau_Latn,0.9995203018188475,Hausa,False,val
A cikin gidan zoo na kasar nan an yi waccan rikici saboda wadannan tsofaffin wawaye ne kuma har yanzu ba sa son barin biafra ya tafi http...,Hausa,1,Neutral,1722,A cikin gidan zoo na kasar nan an yi waccan rikici saboda wadannan tsofaffin wawaye ne kuma har yanzu ba sa son barin biafra ya tafi http...,140,27,0.0,0.0,False,hau_Latn,1.0000007152557373,Hausa,False,val
Daidai ne mutane su zama dabbobi musamman ma baƙar fata!,Hausa,2,Hate,180,Daidai ne mutane su zama dabbobi musamman ma baƙar fata!,56,10,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,val
: Wow Musulmi maza da gaske suna saka gajeren wando a sama da gwiwoyin su??? Smh sluts.,Hausa,2,Hate,239,Wow Musulmi maza da gaske suna saka gajeren wando a sama da gwiwoyin su??? Smh sluts.,85,16,0.0,0.0,False,hau_Latn,0.999118149280548,Hausa,False,val
"Daga ra'ayina makiyaya suna sa kansu su dauki Najeriya, wadanda kuke gani a kudu maso yamma baƙi ba su da wuri a arewa kamar yadda wasu sun riga sun kasance a can. mamaye gonar mutane da kuma kashe su daya bayan daya. Brother su ne m halittu",Hausa,2,Hate,3180,"Daga ra'ayina makiyaya suna sa kansu su dauki Najeriya, wadanda kuke gani a kudu maso yamma baƙi ba su da wuri a arewa kamar yadda wasu sun riga sun kasance a can. mamaye gonar mutane da kuma kashe su daya bayan daya. Brother su ne m halittu",241,47,0.0,0.0,False,hau_Latn,1.0000072717666626,Hausa,False,val
Na tuna bidiyon da ke nuna makiyaya Fulani suna yin aure da shanu da jakuna...wanda ya san yadda shanu da jakuna masu juna biyu suke ɗauke da yara don mazajensu Fulani......,Hausa,2,Hate,754,Na tuna bidiyon da ke nuna makiyaya Fulani suna yin aure da shanu da jakuna...wanda ya san yadda shanu da jakuna masu juna biyu suke ɗauke da yara don mazajensu Fulani......,173,31,0.0,0.0,False,hau_Latn,0.9999899864196776,Hausa,False,val
