text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
Kizo muyi aure kawai inde da really kike,Igbo,0,Not Hate,175,Kizo muyi aure kawai inde da really kike,40,8,0.0,0.0,False,hau_Latn,0.996684193611145,Hausa,True,test
Soro m gaa kik,Igbo,0,Not Hate,1345,Soro m gaa kik,14,4,0.0,0.0,False,slv_Latn,0.2224681824445724,Other,True,test
"Nwunye gị bụ onye obi ọjọọ, ọ dịghịkwa mma, ị ga-esi aṅaa na-enye nwaanyị merela agadi ihe?",Igbo,1,Neutral,680,"Nwunye gị bụ onye obi ọjọọ, ọ dịghịkwa mma, ị ga-esi aṅaa na-enye nwaanyị merela agadi ihe?",91,17,0.0,0.0,False,ibo_Latn,1.000009298324585,Igbo,False,test
"Ọ bụrụ na ụmụnne gị ndị bụ hausa / Fulani na-azụ atụrụ abata n'ubi anyị na-ebibi ihe ọkụkụ anyị, na-egbu ndị ọrụ ugbo anyị, na-eme ka nne na ụmụ anyị ndị inyom na-enwe mmekọahụ, ma na-eyi ndụ anyị egwu, ị na-atụ anya ka anyị gbachi nkịtị ma jikọta aka.",Igbo,2,Hate,2089,"Ọ bụrụ na ụmụnne gị ndị bụ hausa / Fulani na-azụ atụrụ abata n'ubi anyị na-ebibi ihe ọkụkụ anyị, na-egbu ndị ọrụ ugbo anyị, na-eme ka nne na ụmụ anyị ndị inyom na-enwe mmekọahụ, ma na-eyi ndụ anyị egwu, ị na-atụ anya ka anyị gbachi nkịtị ma jikọta aka.",252,49,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
Warrafooolllish nwa ojii ọ bụ obi ụtọ na ọ bụghị na Nigeria karịsịa na Lagos na aghụghọ ga-eji iji gosi ma ọ nwere uche mgbe nkwenye nke enweghị uche...... Gịnị ọzọ? 😉😂,Igbo,1,Neutral,3688,Warrafooolllish nwa ojii ọ bụ obi ụtọ na ọ bụghị na Nigeria karịsịa na Lagos na aghụghọ ga-eji iji gosi ma ọ nwere uche mgbe nkwenye nke enweghị uche...... Gịnị ọzọ? 😉😂,168,32,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Ọrụ taa: Otu isiokwu Ka anyị bido na ofe Egusi n'ihi na ihe mere na ọ bụghị ya bụ ajọ nwa agbọghọ 😍 LINK,Igbo,1,Neutral,1383,Ọrụ taa: Otu isiokwu Ka anyị bido na ofe Egusi n'ihi na ihe mere na ọ bụghị ya bụ ajọ nwa agbọghọ 😍,99,23,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Enwere m 72IG Course maka nwanyị ọ bụla ga-abụ nwa agbọghọ m.,Igbo,0,Not Hate,1984,Enwere m 72IG Course maka nwanyị ọ bụla ga-abụ nwa agbọghọ m.,61,12,0.0,0.0,False,ibo_Latn,1.000002145767212,Igbo,False,test
".d ụwa na-akpali Mandela, karịsịa Biafra# nyere anyị aka weghachi Biafra ka anyị wee nwee ike na-akpali U. nnwere onwe",Igbo,0,Not Hate,676,"d ụwa na-akpali Mandela, karịsịa Biafra# nyere anyị aka weghachi Biafra ka anyị wee nwee ike na-akpali U. nnwere onwe",117,20,0.0,0.0,False,ibo_Latn,0.9999960660934448,Igbo,False,test
lol Yoruba pickin,Igbo,0,Not Hate,3719,lol Yoruba pickin,17,3,0.0,0.0,False,eng_Latn,0.4800919592380523,English,True,test
"Anyị kwesịrị ịmalite inye ụmụ nwanyị anyị ikike iguzogide mwakpo ndị a, nke ahụ bụ nanị ụzọ. Ị naghị atụ anya ka ndị nzuzu a nwere ike ime ihe ike na-akwanyere onye na-enweghị ngwá agha ùgwù.",Igbo,1,Neutral,136,"Anyị kwesịrị ịmalite inye ụmụ nwanyị anyị ikike iguzogide mwakpo ndị a, nke ahụ bụ nanị ụzọ. Ị naghị atụ anya ka ndị nzuzu a nwere ike ime ihe ike na-akwanyere onye na-enweghị ngwá agha ùgwù.",191,36,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,test
Olee otú i si... ya mere i na-ekiri egwuregwu... i na-ekiri egwuregwu mgbe ị kpọrọ Barcelona asị... niile bụ ndị isi ojii,Igbo,2,Hate,1177,Olee otú i si... ya mere i na-ekiri egwuregwu... i na-ekiri egwuregwu mgbe ị kpọrọ Barcelona asị... niile bụ ndị isi ojii,121,22,0.0,0.0,False,ibo_Latn,1.000006914138794,Igbo,False,test
"Ọ bụrụ na i chere na ọ dị jụụ ma dị nwayọọ, mebie ntụ ntụ ọhụrụ ya.😀",Igbo,0,Not Hate,1945,"Ọ bụrụ na i chere na ọ dị jụụ ma dị nwayọọ, mebie ntụ ntụ ọhụrụ ya.😀",68,17,0.0588235294117647,0.0,False,ibo_Latn,1.0000091791152954,Igbo,False,test
"Na ihe niile anyị nwere na Nigeria, ọtụtụ ndị Naijiria ekwesịghị ibi ndụ dị ka a... ma ihe niile anyị nwere bụ ""ndị ọchịchị"" na-apụnara mba ahụ ihe na-efu ndị ọzọ.",Igbo,0,Not Hate,4071,"Na ihe niile anyị nwere na Nigeria, ọtụtụ ndị Naijiria ekwesịghị ibi ndụ dị ka a... ma ihe niile anyị nwere bụ ""ndị ọchịchị"" na-apụnara mba ahụ ihe na-efu ndị ọzọ.",163,31,0.0,0.1379310344827586,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Ọ kọwara onwe ya, na e nweghị ihe ọ ga-aza ma ọ bụ kwụsị ihe ọ bụla. Amaara m na ọ na-esiri ọkara dị ka gị ike ịghọta nke a mana nke ahụ bụ ihe ọ bụ. Ọ kọwara onwe ya, ihe m kwesịrị ime, kụọ ya aka.",Igbo,1,Neutral,2044,"Ọ kọwara onwe ya, na e nweghị ihe ọ ga-aza ma ọ bụ kwụsị ihe ọ bụla. Amaara m na ọ na-esiri ọkara dị ka gị ike ịghọta nke a mana nke ahụ bụ ihe ọ bụ. Ọ kọwara onwe ya, ihe m kwesịrị ime, kụọ ya aka.",198,48,0.0,0.0869565217391304,False,ibo_Latn,1.0000098943710327,Igbo,False,test
"N'eziokwu ọtụtụ ndị obodo anyị enweghị nkwanye ùgwù maka ọnọdụ ya mere, a ghaghị ịchịkwa ọrụ mgbasa ozi mmekọrịta...Ndị Naịjirịa bụ ndị na-emebi ikike na ndị na-emebi ihe ùgwù.",Igbo,0,Not Hate,1836,"N'eziokwu ọtụtụ ndị obodo anyị enweghị nkwanye ùgwù maka ọnọdụ ya mere, a ghaghị ịchịkwa ọrụ mgbasa ozi mmekọrịta...Ndị Naịjirịa bụ ndị na-emebi ikike na ndị na-emebi ihe ùgwù.",176,29,0.0,0.0,False,ibo_Latn,1.0000094175338743,Igbo,False,test
Aunty I Neva merie ihe ọ bụla b4 ..... biko biko na-eme ka quarantine sweet m 3122047391 Firstbank First Bank,Igbo,0,Not Hate,3871,Aunty I Neva merie ihe ọ bụla b4 ..... biko biko na-eme ka quarantine sweet m 3122047391 Firstbank First Bank,109,20,0.05,0.0,False,ibo_Latn,0.9829829931259156,Igbo,False,test
Lol... nne gị bụ onye nzuzu,Igbo,1,Neutral,2874,Lol... nne gị bụ onye nzuzu,27,6,0.0,0.0,False,ibo_Latn,1.000009536743164,Igbo,False,test
Ị na-eguzo n'ihu ụlọ ahịa ahụ dị ka onye na-eme ihe ike,Igbo,1,Neutral,786,Ị na-eguzo n'ihu ụlọ ahịa ahụ dị ka onye na-eme ihe ike,55,12,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"N'ezie , ihe ndị Naịjirịa na - ekwu",Igbo,0,Not Hate,4089,"N'ezie , ihe ndị Naịjirịa na - ekwu",35,8,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
M hụrụ gị n'anya music dị ka a hooo ịhụnanya dicks!,Igbo,2,Hate,1425,M hụrụ gị n'anya music dị ka a hooo ịhụnanya dicks!,51,11,0.0,0.0,False,ibo_Latn,0.9999949932098388,Igbo,False,test
"Ọ bụ ya mere na agaghị m ekwu okwu banyere ha, ha bụ ndị ihu abụọ... na-ezo n'okpuru Hausaism.",Igbo,2,Hate,3702,"Ọ bụ ya mere na agaghị m ekwu okwu banyere ha, ha bụ ndị ihu abụọ... na-ezo n'okpuru Hausaism.",94,19,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"""Nkwekọrịta adịghị egbochi nwanyị akwụna ịbụ nwanyị akwụna"".",Igbo,1,Neutral,99,"Nkwekọrịta adịghị egbochi nwanyị akwụna ịbụ nwanyị akwụna"".",59,8,0.0,0.0,False,ibo_Latn,0.9999954700469972,Igbo,False,test
Ikwere na itinye ego gị n'ime kolo bụ ụzọ ị ga - esi gaa n'ihu ... ụlọ akụ niile abaghị uru,Igbo,1,Neutral,1157,Ikwere na itinye ego gị n'ime kolo bụ ụzọ ị ga - esi gaa n'ihu ... ụlọ akụ niile abaghị uru,91,21,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Ndị Alakụba a niile bụ ndị nzuzu na-enweghị ihe ha na-eme, ọ dị ka ha ka na-enweghị mmepeanya.",Igbo,2,Hate,3756,"Ndị Alakụba a niile bụ ndị nzuzu na-enweghị ihe ha na-eme, ọ dị ka ha ka na-enweghị mmepeanya.",94,18,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Ọ bụrụ na ị chọpụta nke ọma ugbu a ị ga-abụ otu n'ime ndị ipob yoots si Easternbull,Igbo,1,Neutral,1477,Ọ bụrụ na ị chọpụta nke ọma ugbu a ị ga-abụ otu n'ime ndị ipob yoots si Easternbull,83,18,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,test
"Ka anyị chere ruo mgbe ahụ, ọ dị mma!",Igbo,0,Not Hate,1808,"Ka anyị chere ruo mgbe ahụ, ọ dị mma!",37,9,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,test
Ị bụ onye a nabatara,Igbo,0,Not Hate,361,Ị bụ onye a nabatara,20,5,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Ọ dịkarịa ala, ha na-ekwu na ha na-esi nri banana, ma lee m anya",Igbo,0,Not Hate,2854,"Ọ dịkarịa ala, ha na-ekwu na ha na-esi nri banana, ma lee m anya",64,14,0.0,0.0,False,ibo_Latn,1.0000094175338743,Igbo,False,test
Britain nwere ajọ ọchịchị..Ọ dị mma n'ịpụnara ndị mmadụ 4rm ndị na-abaghị uru n'ụwa n'elu ndepụta ahụ bụ Biafra..Ha na ndị Hausa na-amaghị akwụkwọ na-emekọ ihe ọnụFulani 2 na-ezu ohi & subjugate the Islamic Ngerian &amp; Biafran masses 2 extreme poverty..Chineke ga-eji ego ha kwụghachi ha ụgwọ.,Igbo,2,Hate,4012,Britain nwere ajọ ọchịchị..Ọ dị mma n'ịpụnara ndị mmadụ 4rm ndị na-abaghị uru n'ụwa n'elu ndepụta ahụ bụ Biafra..Ha na ndị Hausa na-amaghị akwụkwọ na-emekọ ihe ọnụFulani 2 na-ezu ohi & subjugate the Islamic Ngerian &amp; Biafran masses 2 extreme poverty..Chineke ga-eji ego ha kwụghachi ha ụgwọ.,295,47,0.0,0.0,False,ibo_Latn,1.000009059906006,Igbo,False,test
🤔 nke a ga-eme ka ị na-agbaji obi na ahụ 🤣🤣 ehhh awon Yoruba ekwensu ♀️,Igbo,2,Hate,4233,🤔 nke a ga-eme ka ị na-agbaji obi na ahụ 🤣🤣 ehhh awon Yoruba ekwensu ♀️,71,16,0.0,0.0,False,ibo_Latn,1.0000083446502686,Igbo,False,test
Ụfọdụ ụmụ agbọghọ ga-eji aka ha tweet na Kim K bụ onye na-eme ihe ọjọọ n'oge ahụ ha nwere ndị enyi ha na-abụghị ndị enyi ha,Igbo,0,Not Hate,1135,Ụfọdụ ụmụ agbọghọ ga-eji aka ha tweet na Kim K bụ onye na-eme ihe ọjọọ n'oge ahụ ha nwere ndị enyi ha na-abụghị ndị enyi ha,123,26,0.0,0.0833333333333333,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Enweghị aha: Nigeria-ọgba aghara-Islamists-chụpụrụ FOCUSMaiduguri jupụtara ... site Stefan Heunis... &gt;&gt; LINK &lt;&lt;&lt;,Igbo,0,Not Hate,3520,Enweghị aha: Nigeria-ọgba aghara-Islamists-chụpụrụ FOCUSMaiduguri jupụtara ... site Stefan Heunis... &gt;&gt; &lt;&lt;&lt;,122,12,0.0,0.0,False,ibo_Latn,0.9879607558250428,Igbo,False,test
"Ị na-akpọ m mugu cuz m kwuru na m na-adịghị aṅụ wii wii ma ọ bụ na-aṅụ mmanya, m na-adịghị ahụ gị na, na-ele gị ndụ , ụlọ ọrụ Internet ụka rat begger , ewu Gambia , Ezi Ofia",Igbo,1,Neutral,1566,"Ị na-akpọ m mugu cuz m kwuru na m na-adịghị aṅụ wii wii ma ọ bụ na-aṅụ mmanya, m na-adịghị ahụ gị na, na-ele gị ndụ , ụlọ ọrụ Internet ụka rat begger , ewu Gambia , Ezi Ofia",173,39,0.0256410256410256,0.0,False,ibo_Latn,1.000006914138794,Igbo,False,test
Ilu daru ebe nile gbasasịa !!!,Igbo,0,Not Hate,3657,Ilu daru ebe nile gbasasịa !!!,30,6,0.0,0.0,False,ibo_Latn,0.999969244003296,Igbo,False,test
: :: N'Ikare Junction na Owo Ondo State ebe ndị Fulani anọ na-azụ atụrụ ji ngwá agha zuru ezu...,Igbo,0,Not Hate,3254,N'Ikare Junction na Owo Ondo State ebe ndị Fulani anọ na-azụ atụrụ ji ngwá agha zuru ezu...,91,17,0.0,0.0,False,ibo_Latn,1.000009059906006,Igbo,False,test
Ihe nkedo!😀,Igbo,0,Not Hate,3324,Ihe nkedo!😀,11,2,0.0,0.0,False,ibo_Latn,1.0000056028366089,Igbo,False,test
Ndị òtù APC na ndị na-akwado ha kwesịrị ịhụ dọkịta uche.,Igbo,0,Not Hate,1782,Ndị òtù APC na ndị na-akwado ha kwesịrị ịhụ dọkịta uche.,56,11,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
"Ruo ọtụtụ afọ ugbu a, ndị Fulani na-egbu ndị ọrụ ugbo na ndịda, na-ebibi ala na ihe ọkụkụ. Ndị isi ugwu na-agbachi nkịtị. Mgbe ndị mmadụ malitere ịlụ ọgụ megide ndị ọzụzụ atụrụ a, North kpebiri igbochi ihe oriri na-emepụta nri na ndịda.",Igbo,2,Hate,3019,"Ruo ọtụtụ afọ ugbu a, ndị Fulani na-egbu ndị ọrụ ugbo na ndịda, na-ebibi ala na ihe ọkụkụ. Ndị isi ugwu na-agbachi nkịtị. Mgbe ndị mmadụ malitere ịlụ ọgụ megide ndị ọzụzụ atụrụ a, North kpebiri igbochi ihe oriri na-emepụta nri na ndịda.",236,43,0.0,0.0,False,ibo_Latn,1.0000091791152954,Igbo,False,test
"Mgbe ọ bụla nne America na-ewe iwe, ọ ga-akpọ nwa ya nwoke ""nwa akwụna"" ...😀😁😂😂...onye bụ akwụna ahụ?",Igbo,2,Hate,612,"Mgbe ọ bụla nne America na-ewe iwe, ọ ga-akpọ nwa ya nwoke ""nwa akwụna"" ...😀😁😂😂...onye bụ akwụna ahụ?",101,18,0.0,0.0,False,ibo_Latn,0.999997615814209,Igbo,False,test
""" Ndị Na - eme Ihe Ọjọọ Na - eji Eze Eme Ihe Dị Ka Ihe Ntụkwasị Obi Ha , Nke A Ọ̀ Bụ Ndụ ? """,Igbo,2,Hate,2258,"Ndị Na - eme Ihe Ọjọọ Na - eji Eze Eme Ihe Dị Ka Ihe Ntụkwasị Obi Ha , Nke A Ọ̀ Bụ Ndụ ? """,90,26,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Chineke, ọ dịghị ihe ga-eme anyị ihere 😂",Igbo,0,Not Hate,4527,"Chineke, ọ dịghị ihe ga-eme anyị ihere 😂",40,8,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Ma, Naịjirịa nwere ọtụtụ akụ̀ na ụba na ihe ndị ọzọ na-ewetara ha ego ha ga-enweta, ha ka na-agbaziri ndị China ọtụtụ ijeri dollar iji mee ka ụlọ ọgwụ dị mfe ma wuo ụlọ ọgwụ.",Igbo,1,Neutral,2777,"Ma, Naịjirịa nwere ọtụtụ akụ̀ na ụba na ihe ndị ọzọ na-ewetara ha ego ha ga-enweta, ha ka na-agbaziri ndị China ọtụtụ ijeri dollar iji mee ka ụlọ ọgwụ dị mfe ma wuo ụlọ ọgwụ.",174,35,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NA-AKA NDỊ NA-EZI,Igbo,0,Not Hate,4300,NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NDỊ NA-EZI NA-AKA NDỊ NA-EZI,391,71,0.0,0.9565217391304348,True,ibo_Latn,0.9999680519104004,Igbo,False,test
"Otu ụbọchị, mmadụ jụrụ m ihe mere i ji kpọọ ụmụ agbọghọ asị... m zara ya na anaghị m akpọ ha asị. Naanị ihe m hụrụ n'anya bụ akụkụ ọjọọ nke ndụ...",Igbo,2,Hate,3112,"Otu ụbọchị, mmadụ jụrụ m ihe mere i ji kpọọ ụmụ agbọghọ asị... m zara ya na anaghị m akpọ ha asị. Naanị ihe m hụrụ n'anya bụ akụkụ ọjọọ nke ndụ...",146,32,0.0,0.0,False,ibo_Latn,1.000007152557373,Igbo,False,test
M ga - enwe ekele maka ego ọ bụla ị na - enye m .,Igbo,0,Not Hate,3355,M ga - enwe ekele maka ego ọ bụla ị na - enye m .,49,15,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Bro ha gbochiri m na twitter ha, Wahala 😂😂😂😂 LINK",Igbo,0,Not Hate,3768,"Bro ha gbochiri m na twitter ha, Wahala 😂😂😂😂",44,9,0.0,0.0,False,ibo_Latn,0.9994767308235168,Igbo,False,test
"Ọ bụ m ka ọ dị, ọ dịghị ihe dị iche, naanị na ọ bụ naanị wizskiny m bụ",Igbo,0,Not Hate,370,"Ọ bụ m ka ọ dị, ọ dịghị ihe dị iche, naanị na ọ bụ naanị wizskiny m bụ",70,19,0.0,0.0,False,ibo_Latn,0.9999713897705078,Igbo,False,test
Ọ dịghị onye nwụrụ anwụ ma ọ bụ ike si n'olulu nke hel nwere ike ịkwụsị nrọ sitere n'ike mmụọ nsọ nke ELOHIM N'onwe ya.,Igbo,2,Hate,2349,Ọ dịghị onye nwụrụ anwụ ma ọ bụ ike si n'olulu nke hel nwere ike ịkwụsị nrọ sitere n'ike mmụọ nsọ nke ELOHIM N'onwe ya.,119,25,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
MFFKS!! naanị na ụmụ nwanyị gị si n'otu mba apụtaghị na ha amaghị ọdịiche dị n'etiti Babun na apụl .. nzuzu!!!,Igbo,1,Neutral,1533,MFFKS!! naanị na ụmụ nwanyị gị si n'otu mba apụtaghị na ha amaghị ọdịiche dị n'etiti Babun na apụl .. nzuzu!!!,110,21,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
M hụrụ n'anya otú ị na-esi na-agba ụfụfụ. Ị bụ nwa nwamba nzuzu na-enweghị ike ịgbanwe🤣 Ị na-awụli elu ma na-eti mkpu dị ka a ga-asị na ị hụrụ Chineke n'anya karịa Ndị Kraịst ndị ọzọ ma ị ka bụ onye mmehie na-akwa iko dị ka anyị niile. Ị bụ onye nzuzu nke ukwuu ịlụ ọgụ maka Kraịst. Ọ na-eche na ị bụ onye nzuzu. 😂,Igbo,1,Neutral,920,M hụrụ n'anya otú ị na-esi na-agba ụfụfụ. Ị bụ nwa nwamba nzuzu na-enweghị ike ịgbanwe🤣 Ị na-awụli elu ma na-eti mkpu dị ka a ga-asị na ị hụrụ Chineke n'anya karịa Ndị Kraịst ndị ọzọ ma ị ka bụ onye mmehie na-akwa iko dị ka anyị niile. Ị bụ onye nzuzu nke ukwuu ịlụ ọgụ maka Kraịst. Ọ na-eche na ị bụ onye nzuzu. 😂,314,66,0.0,0.0,False,ibo_Latn,1.000008463859558,Igbo,False,test
"Ọ bụrụ na ụdị anyanwụ a na-enwu na Lagos, nke pụtara na mpaghara ugwu Naịjirịa, na naira 30, ị nọla na hel.",Igbo,0,Not Hate,3870,"Ọ bụrụ na ụdị anyanwụ a na-enwu na Lagos, nke pụtara na mpaghara ugwu Naịjirịa, na naira 30, ị nọla na hel.",107,22,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
"Ọ dị mma, Sir Link.",Igbo,0,Not Hate,2047,"Ọ dị mma, Sir .",15,5,0.0,0.0,False,ibo_Latn,0.9287434220314026,Igbo,False,test
"Ịdọ aka ná ntị ihu abụọ: Ọ bụrụ na PMB lụrụ karịa otu nwunye dị ka onye a kpọrọ Zee oza, CAN gaara apụ n'èzí na-aṅụ sịga.",Igbo,1,Neutral,953,"Ịdọ aka ná ntị ihu abụọ: Ọ bụrụ na PMB lụrụ karịa otu nwunye dị ka onye a kpọrọ Zee oza, CAN gaara apụ n'èzí na-aṅụ sịga.",121,27,0.0,0.0,False,ibo_Latn,1.0000091791152954,Igbo,False,test
Ndị agha Naịjirịa enweghị ike ịlụso anyị ọgụ - Shiites Pịa njikọ ahụ iji hụ nkọwa ndị ọzọ 👇 LINK LINK,Igbo,0,Not Hate,4022,Ndị agha Naịjirịa enweghị ike ịlụso anyị ọgụ - Shiites Pịa njikọ ahụ iji hụ nkọwa ndị ọzọ 👇,91,19,0.0,0.0,False,ibo_Latn,1.0000030994415283,Igbo,False,test
"Ọ bụ ihe dị ka otu narị afọ gara aga ka ndị Igbo na-agba ọchịchị Igbo na-agba ọchịchị Igbo ume ka ha ghara ịhapụ ọchịchị ndị Igbo, ma ọ bụ ndị Igbo na-agba ọchịchị Igbo ume ka ha ghara ịhapụ ọchịchị ndị Igbo.",Igbo,1,Neutral,686,"Ọ bụ ihe dị ka otu narị afọ gara aga ka ndị Igbo na-agba ọchịchị Igbo na-agba ọchịchị Igbo ume ka ha ghara ịhapụ ọchịchị ndị Igbo, ma ọ bụ ndị Igbo na-agba ọchịchị Igbo ume ka ha ghara ịhapụ ọchịchị ndị Igbo.",208,43,0.0,0.5365853658536586,True,ibo_Latn,1.0000054836273191,Igbo,False,test
"Ụmụ m nwaanyị kwuru na e bu n' obi na ụmụ nnụnụ ga na- eri ihe , ọ bụghị na ha ga na- akpa anụ ụlọ .",Igbo,0,Not Hate,286,"Ụmụ m nwaanyị kwuru na e bu n' obi na ụmụ nnụnụ ga na- eri ihe , ọ bụghị na ha ga na- akpa anụ ụlọ .",100,27,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Cheedị na ị na-ekwu okwu nzuzu banyere nwanne gị nwanyị Igbo, ego ole ha kwụrụ gị. mgbe e mesịrị ị ga-asị na ị chọrọ biafra, olee otú ị ga-esi nweta nke ahụ mgbe ị nwere ike ịkwado ma bụrụ nwanne nwanne gị nwanyị, m na-asọ oyi na okwu gị, ị na-erughị ihe ọma abt u. Pig",Igbo,1,Neutral,3661,"Cheedị na ị na-ekwu okwu nzuzu banyere nwanne gị nwanyị Igbo, ego ole ha kwụrụ gị. mgbe e mesịrị ị ga-asị na ị chọrọ biafra, olee otú ị ga-esi nweta nke ahụ mgbe ị nwere ike ịkwado ma bụrụ nwanne nwanne gị nwanyị, m na-asọ oyi na okwu gị, ị na-erughị ihe ọma abt u. Pig",269,56,0.0178571428571428,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,test
"Otu enyi nwanyị na- eguzosi ike n"" ihe bara uru karịa otu nde ụmụ agbọghọ",Igbo,2,Hate,3146,"Otu enyi nwanyị na- eguzosi ike n"" ihe bara uru karịa otu nde ụmụ agbọghọ",73,15,0.0,0.0,False,ibo_Latn,0.9999784231185912,Igbo,False,test
"Lol,,, ụmụ nwanyị 😂😂😂",Igbo,0,Not Hate,4547,"Lol,,, ụmụ nwanyị 😂😂😂",21,4,0.0,0.0,False,ikk_Latn,0.6003022789955139,Other,True,test
Mad oh cheedị otú mmadụ na-eji Twitter maka android na-akwado onye na-eji iPhone.,Igbo,1,Neutral,1648,Mad oh cheedị otú mmadụ na-eji Twitter maka android na-akwado onye na-eji iPhone.,81,13,0.0,0.0,False,ibo_Latn,1.0000033378601074,Igbo,False,test
