text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
10. Na biyu daga cikin taya da aka tsage. Bursted. ka gudanar da shiryar da mota zuwa kan hanya kafada. your fasinja da abokin ciniki wanda yake mace da aure da kuma yara biyu sa ka kusan kurma da kuka na Yesu! Yesu! Yesu!,Hausa,0,Not Hate,3049,10. Na biyu daga cikin taya da aka tsage. Bursted. ka gudanar da shiryar da mota zuwa kan hanya kafada. your fasinja da abokin ciniki wanda yake mace da aure da kuma yara biyu sa ka kusan kurma da kuka na Yesu! Yesu! Yesu!,222,44,0.0454545454545454,0.0,False,hau_Latn,1.000007152557373,Hausa,False,test
Guy Gay ya busa shi daga ..,Hausa,2,Hate,1966,Guy Gay ya busa shi daga ..,27,7,0.0,0.0,False,hau_Latn,0.9971126914024352,Hausa,False,test
"Duk wanda ba ya aikata adalci, ba ya haifa daga Allah, haka kuma duk wanda ba ya ƙaunar ɗan'uwansa.",Hausa,0,Not Hate,3174,"Duk wanda ba ya aikata adalci, ba ya haifa daga Allah, haka kuma duk wanda ba ya ƙaunar ɗan'uwansa.",99,19,0.0,0.1176470588235294,False,hau_Latn,1.0000100135803225,Hausa,False,test
"Kai da kuma haukacewarka ta Superman, ban ma san ka ba ka bi ni har sai da na ga wannan tweet marar amfani kuma na yanke shawarar duba.",Hausa,1,Neutral,456,"Kai da kuma haukacewarka ta Superman, ban ma san ka ba ka bi ni har sai da na ga wannan tweet marar amfani kuma na yanke shawarar duba.",135,28,0.0,0.0,False,hau_Latn,1.0000056028366089,Hausa,False,test
"A daidai wannan Jagora na, BUHARI allah ne ga Fulanis kuma shine kawai bege na 'yan gudun hijira, wata hanya ga yankin arewa mai nisa don sarrafawa da cimma burinsu na son kai da mugunta a cikin zalunci da kuma ware wasu yankuna a kasar.",Hausa,2,Hate,804,"A daidai wannan Jagora na, BUHARI allah ne ga Fulanis kuma shine kawai bege na 'yan gudun hijira, wata hanya ga yankin arewa mai nisa don sarrafawa da cimma burinsu na son kai da mugunta a cikin zalunci da kuma ware wasu yankuna a kasar.",237,45,0.0,0.0,False,hau_Latn,1.0000016689300537,Hausa,False,test
Negroes suna aiki kamar kurciya ...,Hausa,1,Neutral,3304,Negroes suna aiki kamar kurciya ...,35,6,0.0,0.0,False,hau_Latn,0.9976841807365416,Hausa,False,test
"Atiku ba ya cikin siyasa, mutum ne mai tafiya mai tafiya, yana tsalle daga jam'iyya zuwa jam'iyya...",Hausa,2,Hate,3220,"Atiku ba ya cikin siyasa, mutum ne mai tafiya mai tafiya, yana tsalle daga jam'iyya zuwa jam'iyya...",100,17,0.0,0.0,False,hau_Latn,1.0000097751617432,Hausa,False,test
Biye da baya biye da baya,Hausa,0,Not Hate,1219,Biye da baya biye da baya,25,6,0.0,0.0,False,hau_Latn,0.9916713237762452,Hausa,False,test
Guy ka ce ka yi fushi da your m rubuce-rubuce wawa,Hausa,1,Neutral,3120,Guy ka ce ka yi fushi da your m rubuce-rubuce wawa,50,11,0.0,0.0,False,hau_Latn,0.991962730884552,Hausa,False,test
Duk na wash. addini da aka sani daga ranar da Muhammad kafa zuwa addini na zubar da jini. me ya sa ka rarraba wannan a matsayin addini yaki. mu ne a karni na ashirin da daya. babu sauran yaudara. shi ne kawai Fulanis neman nasara da dole ne a tsayayya.,Hausa,2,Hate,28,Duk na wash. addini da aka sani daga ranar da Muhammad kafa zuwa addini na zubar da jini. me ya sa ka rarraba wannan a matsayin addini yaki. mu ne a karni na ashirin da daya. babu sauran yaudara. shi ne kawai Fulanis neman nasara da dole ne a tsayayya.,252,50,0.0,0.0,False,hau_Latn,1.000009298324585,Hausa,False,test
Sir ba a shekarunka ba ne ka rika yin irin wannan jita-jita da kuma ƙarya.,Hausa,1,Neutral,2186,Sir ba a shekarunka ba ne ka rika yin irin wannan jita-jita da kuma ƙarya.,74,15,0.0,0.0,False,hau_Latn,0.9999635219573976,Hausa,False,test
"Idiots, kada ku canza magana. Waɗannan kawai 'yan satar Igbo ne. Yawancin mutanenku suna ɓoye a ƙarƙashin rigar Fulani makiyaya don sace mutane don rayuwa, kuma wawaye kamar ku za su gicciye su kuma tsananta wa Fulani makiyaya saboda muguntarku. Kun tuna Evans? Bastards!!",Hausa,2,Hate,649,"Idiots, kada ku canza magana. Waɗannan kawai 'yan satar Igbo ne. Yawancin mutanenku suna ɓoye a ƙarƙashin rigar Fulani makiyaya don sace mutane don rayuwa, kuma wawaye kamar ku za su gicciye su kuma tsananta wa Fulani makiyaya saboda muguntarku. Kun tuna Evans? Bastards!!",272,44,0.0,0.0,False,hau_Latn,1.0000053644180298,Hausa,False,test
Sai dai sabon mai bi daya a yau samu maraba bin bin hanyar LINK,Hausa,0,Not Hate,26,Sai dai sabon mai bi daya a yau samu maraba bin bin hanyar,58,13,0.0769230769230769,0.0,False,hau_Latn,1.0000025033950806,Hausa,False,test
Awon 'maza ƙazanta ne' ba za su tuna cewa yawancin mata da 'yan mata aljanu ne ba...,Hausa,2,Hate,1700,Awon 'maza ƙazanta ne' ba za su tuna cewa yawancin mata da 'yan mata aljanu ne ba...,84,17,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,test
Aljanu na Yoruba,Hausa,1,Neutral,2111,Aljanu na Yoruba,16,3,0.0,0.0,False,ibo_Latn,0.6590173840522766,Igbo,True,test
"Ban yi tsammanin za a yi tsokaci mai ban mamaki a wannan sararin ba. lokacin da na sake sukar manufofin tattalin arzikin Buhari babu wanda ya yi tsokaci. amma lokacin da na soki Saraki sau daya, kowa yana aiki ne ko dai sake buga tweet ko kuma yin yanke shawara mara kyau! munafunci na siyasa?",Hausa,1,Neutral,4105,"Ban yi tsammanin za a yi tsokaci mai ban mamaki a wannan sararin ba. lokacin da na sake sukar manufofin tattalin arzikin Buhari babu wanda ya yi tsokaci. amma lokacin da na soki Saraki sau daya, kowa yana aiki ne ko dai sake buga tweet ko kuma yin yanke shawara mara kyau! munafunci na siyasa?",293,55,0.0,0.0377358490566037,False,hau_Latn,1.000009536743164,Hausa,False,test
Kasarmu tana rushewa kuma waɗannan matasan ba za su iya shawo kan babban ɗan'uwa ba... wane tsara... #,Hausa,1,Neutral,1493,Kasarmu tana rushewa kuma waɗannan matasan ba za su iya shawo kan babban ɗan'uwa ba... wane tsara... #,102,18,0.0,0.0,False,hau_Latn,1.0000077486038208,Hausa,False,test
"Gaskiya ba ta lashe zabe, motsin rai ne!",Hausa,1,Neutral,3251,"Gaskiya ba ta lashe zabe, motsin rai ne!",40,8,0.0,0.0,False,hau_Latn,0.9999569654464722,Hausa,False,test
Ina son yarinya a kusa da ita- ta son wanda ya aika da wannan wawa,Hausa,1,Neutral,2604,Ina son yarinya a kusa da ita- ta son wanda ya aika da wannan wawa,66,15,0.0,0.0,False,hau_Latn,1.0000091791152954,Hausa,False,test
Maƙaryaci,Hausa,1,Neutral,209,Maƙaryaci,9,1,0.0,0.0,False,hau_Latn,0.9998112320899964,Hausa,False,test
Ba na nufin in yi maka lalata amma kangaroos ne kawai T-Rex deer idan ka gaske tunani game da shi,Hausa,1,Neutral,1350,Ba na nufin in yi maka lalata amma kangaroos ne kawai T-Rex deer idan ka gaske tunani game da shi,97,20,0.0,0.0,False,hau_Latn,0.9999479055404664,Hausa,False,test
"Shin Igbo ce, nyamiri?",Hausa,0,Not Hate,3275,"Shin Igbo ce, nyamiri?",22,4,0.0,0.0,False,hau_Latn,0.8575428128242493,Hausa,False,test
"Wannan yana da kyau sun kasance suna sata mu kudi domin shekaru Me ya sa canja wurin da shari'ar zuwa Abuja, don haka suna nufin cewa batun jihar da za a canja zuwa Abuja, cewa wani jihar? Kudu ya kamata farka da m gwamnoni",Hausa,1,Neutral,1654,"Wannan yana da kyau sun kasance suna sata mu kudi domin shekaru Me ya sa canja wurin da shari'ar zuwa Abuja, don haka suna nufin cewa batun jihar da za a canja zuwa Abuja, cewa wani jihar? Kudu ya kamata farka da m gwamnoni",223,44,0.0,0.0,False,hau_Latn,1.0000091791152954,Hausa,False,test
"Don Allah ka kara 'yan matan gabas a cikin wannan generalization ur. ko da kuwa kabilar, kawai addu'a don samun mai kyau girl cewa shi ne ainihin bitch😉",Hausa,2,Hate,2586,"Don Allah ka kara 'yan matan gabas a cikin wannan generalization ur. ko da kuwa kabilar, kawai addu'a don samun mai kyau girl cewa shi ne ainihin bitch😉",152,28,0.0,0.0,False,hau_Latn,1.0000040531158447,Hausa,False,test
Bayan zaben Anambra!,Hausa,0,Not Hate,893,Bayan zaben Anambra!,20,3,0.0,0.0,False,hau_Latn,0.985929012298584,Hausa,False,test
Allah ba zai kunya mu 😂,Hausa,0,Not Hate,4527,Allah ba zai kunya mu 😂,23,6,0.0,0.0,False,hau_Latn,0.7075970768928528,Hausa,False,test
"Kai kabari ne, na tabbata idan danginka ne aka kama ba za ka ce wannan baƙar magana ba.",Hausa,1,Neutral,1182,"Kai kabari ne, na tabbata idan danginka ne aka kama ba za ka ce wannan baƙar magana ba.",87,18,0.0,0.0,False,hau_Latn,0.999986171722412,Hausa,False,test
Ina da kwas na 72IG ga duk wata mace da za ta zama ƙaunatacciyata..,Hausa,0,Not Hate,1984,Ina da kwas na 72IG ga duk wata mace da za ta zama ƙaunatacciyata..,67,14,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,test
Ka bar kurame Fulani baboon,Hausa,2,Hate,2002,Ka bar kurame Fulani baboon,27,5,0.0,0.0,False,hau_Latn,0.9890056848526,Hausa,False,test
sha'awa!!,Hausa,0,Not Hate,3333,sha'awa!!,9,1,0.0,0.0,False,hau_Latn,0.9999393224716188,Hausa,False,test
A yau aikinsa: A thread Bari mu fara da Egusi miya domin errr me ya sa ba ta da kyau bitch 😍 LINK,Hausa,1,Neutral,1383,A yau aikinsa: A thread Bari mu fara da Egusi miya domin errr me ya sa ba ta da kyau bitch 😍,92,22,0.0,0.0,False,hau_Latn,0.9998801946640016,Hausa,False,test
"Idan Buhari ya mutu, Osinbajo (wani dan kudanci) zai karbe mulki. wannan ɗan kabari ya yi tunanin mu wauta ne kuma mun zama marasa komai kamar yadda suke a Arewa ba su san cewa a zahiri yana magana ne game da wadanda ba na arewa ba a matsayin tseren tsuntsaye",Hausa,2,Hate,4544,"Idan Buhari ya mutu, Osinbajo (wani dan kudanci) zai karbe mulki. wannan ɗan kabari ya yi tunanin mu wauta ne kuma mun zama marasa komai kamar yadda suke a Arewa ba su san cewa a zahiri yana magana ne game da wadanda ba na arewa ba a matsayin tseren tsuntsaye",259,50,0.0,0.0,False,hau_Latn,1.0000085830688477,Hausa,False,test
Tuwo miyan kuka,Hausa,0,Not Hate,3723,Tuwo miyan kuka,15,3,0.0,0.0,False,hau_Latn,0.7485299110412598,Hausa,False,test
"Heya, don haka idan ban girmama ra'ayin addini ba za ku kashe don shi? addini ne na karba o. Omo Yoruba!!!",Hausa,0,Not Hate,2203,"Heya, don haka idan ban girmama ra'ayin addini ba za ku kashe don shi? addini ne na karba o. Omo Yoruba!!!",106,21,0.0,0.0,False,hau_Latn,0.9991437792778016,Hausa,False,test
Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin,Hausa,0,Not Hate,4300,Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin,909,91,0.989010989010989,1.0,True,hau_Latn,0.9985337853431702,Hausa,False,test
"Ko dai kana da mugun hali ko kuma ka zama wawa. Wannan jayayya ba game da Kiristoci ko Musulmai ba ne amma game da bambancin Arewa da Kudu. Victor Malu, Luka Yusuf da Martins Agwai ba daga Kudu ba ne. Su Kiristoci ne na Middlebelt. Kada ku karkatar da shi.",Hausa,1,Neutral,1887,"Ko dai kana da mugun hali ko kuma ka zama wawa. Wannan jayayya ba game da Kiristoci ko Musulmai ba ne amma game da bambancin Arewa da Kudu. Victor Malu, Luka Yusuf da Martins Agwai ba daga Kudu ba ne. Su Kiristoci ne na Middlebelt. Kada ku karkatar da shi.",256,50,0.0,0.0,False,hau_Latn,1.0000083446502686,Hausa,False,test
"Abin takaici, 'yan kudu da duk ilimin da suka samu sun kasance masu cin hanci da rashawa, masu basira da wauta a cikin makanta da suke bayarwa ga mutumin da ba ya kula da su ko kuma son su.",Hausa,2,Hate,1227,"Abin takaici, 'yan kudu da duk ilimin da suka samu sun kasance masu cin hanci da rashawa, masu basira da wauta a cikin makanta da suke bayarwa ga mutumin da ba ya kula da su ko kuma son su.",189,39,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,test
"Idan wata yarinya ta yi wa mutane goma fyade a shekara, to, ita budurwa ce, amma idan wani ya yi, to, shi gay ne.",Hausa,2,Hate,2873,"Idan wata yarinya ta yi wa mutane goma fyade a shekara, to, ita budurwa ce, amma idan wani ya yi, to, shi gay ne.",113,24,0.0,0.0,False,hau_Latn,0.9999850988388062,Hausa,False,test
Oporr oporr oporr...... 4 meta ne wani kwatanci😂😂,Hausa,0,Not Hate,3923,Oporr oporr oporr...... 4 meta ne wani kwatanci😂😂,49,8,0.0,0.0,False,awa_Deva,0.2987465560436249,Other,True,test
"Ya Ubangiji, ina tare da ku. bari su ci gaba da su banza, ci gaba da kyau ayyukan sir",Hausa,1,Neutral,1410,"Ya Ubangiji, ina tare da ku. bari su ci gaba da su banza, ci gaba da kyau ayyukan sir",85,19,0.0,0.1176470588235294,False,hau_Latn,1.0000100135803225,Hausa,False,test
Da alama ba ka da wani abu da za ka ba da rahoto game da yeye,Hausa,1,Neutral,2246,Da alama ba ka da wani abu da za ka ba da rahoto game da yeye,61,16,0.0,0.0,False,hau_Latn,0.999436616897583,Hausa,False,test
Ka je ka tambayi iyayen Fulani makiyaya masu kisan kai.,Hausa,2,Hate,1357,Ka je ka tambayi iyayen Fulani makiyaya masu kisan kai.,55,10,0.0,0.0,False,hau_Latn,0.9996817111968994,Hausa,False,test
Ka mai kabari ka yi tunanin cewa zanga-zangar ta sa ta zama abin da take a yau.,Hausa,1,Neutral,2846,Ka mai kabari ka yi tunanin cewa zanga-zangar ta sa ta zama abin da take a yau.,79,17,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
"Ka yi tunanin ka ce banza game da 'yar'uwarka Igbo, nawa suka biya ka. daga baya za ku ce kana son Biafra, yaya za ka cimma hakan lokacin da za ka iya tallafawa kuma zama ɗan'uwanka ga 'yar'uwarka, Ina jin ƙyama da maganarka, ba ka cancanci wani abu mai kyau ba Abt u.",Hausa,1,Neutral,3661,"Ka yi tunanin ka ce banza game da 'yar'uwarka Igbo, nawa suka biya ka. daga baya za ku ce kana son Biafra, yaya za ka cimma hakan lokacin da za ka iya tallafawa kuma zama ɗan'uwanka ga 'yar'uwarka, Ina jin ƙyama da maganarka, ba ka cancanci wani abu mai kyau ba Abt u.",268,53,0.0,0.0,False,hau_Latn,1.0000088214874268,Hausa,False,test
"Muna bukatar mu fitar da 'yan arewa daga Najeriya, suna zama matsala ga al'ummarmu da kuma bayan haka!!!!!!!!",Hausa,2,Hate,1688,"Muna bukatar mu fitar da 'yan arewa daga Najeriya, suna zama matsala ga al'ummarmu da kuma bayan haka!!!!!!!!",109,18,0.0,0.0,False,hau_Latn,1.0000096559524536,Hausa,False,test
"hahaha ka fahimci yarba ""feelen highhray wit frds""",Hausa,0,Not Hate,460,"hahaha ka fahimci yarba ""feelen highhray wit frds""",50,8,0.0,0.0,False,som_Latn,0.9845038056373596,Other,True,test
R.I.P ga hoes mutuwa domin hankali,Hausa,2,Hate,1363,R.I.P ga hoes mutuwa domin hankali,34,6,0.0,0.0,False,hau_Latn,0.9945682287216188,Hausa,False,test
Canja Najeriya zuwa UAR shine dalilin da ya sa ya kamata ya raba saboda kowace kasa da aka sani da sunanta. Suna so su shigo da fulani don su mallaki yankunanmu da su ragowar Afirka ta United abu.,Hausa,2,Hate,216,Canja Najeriya zuwa UAR shine dalilin da ya sa ya kamata ya raba saboda kowace kasa da aka sani da sunanta. Suna so su shigo da fulani don su mallaki yankunanmu da su ragowar Afirka ta United abu.,196,38,0.0,0.0,False,hau_Latn,1.0000085830688477,Hausa,False,test
"Babu wani mutum ko wata iko daga rami na jahannama da zai iya dakatar da mafarki da Allah ya yi wahayi zuwa gare shi. 'Yan'uwan Yusufu sun yi ƙoƙari amma sun kasa, haka kuma gwamnatin Fulani ta Najeriya za ta kasa.",Hausa,2,Hate,2349,"Babu wani mutum ko wata iko daga rami na jahannama da zai iya dakatar da mafarki da Allah ya yi wahayi zuwa gare shi. 'Yan'uwan Yusufu sun yi ƙoƙari amma sun kasa, haka kuma gwamnatin Fulani ta Najeriya za ta kasa.",214,41,0.0,0.0,False,hau_Latn,1.000009059906006,Hausa,False,test
"Ka daina zama mai son kai da kuma kabilanci, na yi imani da cewa gwamnati tana yin iyakar kokarinta amma 'yan kasa ba su ga wani sakamako ba.",Hausa,0,Not Hate,2417,"Ka daina zama mai son kai da kuma kabilanci, na yi imani da cewa gwamnati tana yin iyakar kokarinta amma 'yan kasa ba su ga wani sakamako ba.",141,28,0.0,0.0,False,hau_Latn,1.0000050067901611,Hausa,False,test
Turtle ninjas 😂😂😂😂,Hausa,0,Not Hate,3461,Turtle ninjas 😂😂😂😂,18,3,0.0,0.0,False,srd_Latn,0.3913162648677826,Other,True,test
"Bari muyi hankali mutane, babu addini cikakke mu Kiristoci ma muna da iyakokinmu, kamar yadda yake da Musulmai da sauransu don haka kada mu kauce daga kashin jayayya a nan wanda shine 1. Wannan shugaban da yake son kashe kansa da abinci kafin azumi da kuma 2. Wannan shi ne wey dey aso dutse😏",Hausa,0,Not Hate,3100,"Bari muyi hankali mutane, babu addini cikakke mu Kiristoci ma muna da iyakokinmu, kamar yadda yake da Musulmai da sauransu don haka kada mu kauce daga kashin jayayya a nan wanda shine 1. Wannan shugaban da yake son kashe kansa da abinci kafin azumi da kuma 2. Wannan shi ne wey dey aso dutse😏",292,54,0.0,0.0,False,hau_Latn,1.000009298324585,Hausa,False,test
"Ya ku ɗan kabari, kun ƙwace budurcina daga 'ya'yana mata!!! Mr. Phame ya yi murmushi ya amsa: 'Kada ku damu, ba zai sake faruwa ba'",Hausa,1,Neutral,2917,"Ya ku ɗan kabari, kun ƙwace budurcina daga 'ya'yana mata!!! Mr. Phame ya yi murmushi ya amsa: 'Kada ku damu, ba zai sake faruwa ba'",131,25,0.0,0.0,False,hau_Latn,1.0000077486038208,Hausa,False,test
Hahahahaha... mutumin kirki!,Hausa,1,Neutral,91,Hahahahaha... mutumin kirki!,28,3,0.0,0.0,False,hau_Latn,0.9420361518859864,Hausa,False,test
"Banditry, kidnapping duk sun fara ne daga arewa kuma galibi mutane ne daga kudu maso gabashin yankin kuma su ne fulanis, don haka ya dace a kira su fulanis kamar yadda 'yan arewa ke kiran Biafra IGBOS😁😂😂 don haka ka daina zama karuwa mai tausayi 😁",Hausa,2,Hate,2672,"Banditry, kidnapping duk sun fara ne daga arewa kuma galibi mutane ne daga kudu maso gabashin yankin kuma su ne fulanis, don haka ya dace a kira su fulanis kamar yadda 'yan arewa ke kiran Biafra IGBOS😁😂😂 don haka ka daina zama karuwa mai tausayi 😁",247,46,0.0,0.0,False,hau_Latn,0.99998939037323,Hausa,False,test
"Ko da mata ma suna cin zarafin maza, na karanta wani bincike da ya ce mata suna cin zarafin maza fiye da maza, kuma mutane suna so su yi amfani da shi a matsayin dalili na zama gay.",Hausa,2,Hate,1739,"Ko da mata ma suna cin zarafin maza, na karanta wani bincike da ya ce mata suna cin zarafin maza fiye da maza, kuma mutane suna so su yi amfani da shi a matsayin dalili na zama gay.",181,38,0.0,0.0555555555555555,False,hau_Latn,1.0000041723251345,Hausa,False,test
Ka yi imani cewa saka kuɗinka a cikin kolo shine hanyar gaba ... duk bankuna ba su da amfani,Hausa,1,Neutral,1157,Ka yi imani cewa saka kuɗinka a cikin kolo shine hanyar gaba ... duk bankuna ba su da amfani,92,19,0.0,0.0,False,hau_Latn,0.9999631643295288,Hausa,False,test
"A hanyar ba na son Yoruba songs ehh, ko da yake ba na shit su suna cewa ❤️",Hausa,1,Neutral,2244,"A hanyar ba na son Yoruba songs ehh, ko da yake ba na shit su suna cewa ❤️",74,18,0.0,0.0,False,hau_Latn,0.99996817111969,Hausa,False,test
Dike!!!! Nigga! Kai ma gay ne!,Hausa,0,Not Hate,3733,Dike!!!! Nigga! Kai ma gay ne!,30,6,0.0,0.0,False,hau_Latn,0.9512943625450134,Hausa,False,test
"A cikin wannan yanayin, ba za ku iya yin amfani da su ba, amma ku yi amfani da su don ku yi amfani da su don ku yi amfani da su don ku yi amfani da su.",Hausa,2,Hate,4860,"A cikin wannan yanayin, ba za ku iya yin amfani da su ba, amma ku yi amfani da su don ku yi amfani da su don ku yi amfani da su don ku yi amfani da su.",151,37,0.0,0.6,True,hau_Latn,0.999967098236084,Hausa,False,test
Alkhairi kike so sarauniya to ki boye jikinki LINK,Hausa,0,Not Hate,2645,Alkhairi kike so sarauniya to ki boye jikinki,45,8,0.0,0.0,False,hau_Latn,0.5916669964790344,Hausa,False,test
"Kawai ka ga yadda suke jin suna da hakkin su ne abin ban tsoro, na ga wani yana cewa fulani dan arewa zai yi mulkin Najeriya har zuwa shekarar 2031 kuma dere ba wani abu bane wanda babu wanda zai iya yi.",Hausa,2,Hate,2875,"Kawai ka ga yadda suke jin suna da hakkin su ne abin ban tsoro, na ga wani yana cewa fulani dan arewa zai yi mulkin Najeriya har zuwa shekarar 2031 kuma dere ba wani abu bane wanda babu wanda zai iya yi.",203,42,0.0,0.0,False,hau_Latn,1.000009059906006,Hausa,False,test
